word_key,bert_surprisal
arg_pisacowsmilk_page_1_0,9.850361824035645
arg_pisacowsmilk_page_9_0,10.029620170593262
arg_pisacowsmilk_page_8_0,3.3271217346191406
arg_pisacowsmilk_page_7_0,11.851354598999023
arg_pisacowsmilk_page_5_0,6.958758354187012
arg_pisacowsmilk_page_4_0,8.097905158996582
arg_pisacowsmilk_page_6_0,10.404638290405273
arg_pisacowsmilk_page_2_0,8.755517959594727
arg_pisacowsmilk_page_13_0,9.211467742919922
arg_pisacowsmilk_page_12_0,6.878735542297363
arg_pisacowsmilk_page_11_0,6.521289825439453
arg_pisacowsmilk_page_10_0,9.839523315429688
arg_pisacowsmilk_page_3_0,8.211198806762695
arg_pisacowsmilk_page_4_1,1.6769979000091553
arg_pisacowsmilk_page_9_1,3.79287052154541
arg_pisacowsmilk_page_8_1,12.955799102783203
arg_pisacowsmilk_page_7_1,10.277423858642578
arg_pisacowsmilk_page_5_1,10.308269500732422
arg_pisacowsmilk_page_3_1,11.015047073364258
arg_pisacowsmilk_page_6_1,6.548547267913818
arg_pisacowsmilk_page_13_1,6.564606666564941
arg_pisacowsmilk_page_12_1,6.596001625061035
arg_pisacowsmilk_page_11_1,8.40219783782959
arg_pisacowsmilk_page_10_1,9.163530349731445
arg_pisacowsmilk_page_1_1,2.6457736492156982
arg_pisacowsmilk_page_2_1,9.603267669677734
arg_pisacowsmilk_page_9_2,5.878601551055908
arg_pisacowsmilk_page_8_2,4.347332000732422
arg_pisacowsmilk_page_7_2,6.112468719482422
arg_pisacowsmilk_page_6_2,5.934712886810303
arg_pisacowsmilk_page_5_2,12.408751487731934
arg_pisacowsmilk_page_4_2,7.888964653015137
arg_pisacowsmilk_page_3_2,2.0147364139556885
arg_pisacowsmilk_page_13_2,11.776952743530273
arg_pisacowsmilk_page_12_2,7.141958236694336
arg_pisacowsmilk_page_11_2,10.555686950683594
arg_pisacowsmilk_page_10_2,8.524515151977539
arg_pisacowsmilk_page_1_2,7.343413352966309
arg_pisacowsmilk_page_2_2,8.878822326660156
arg_pisacowsmilk_page_4_3,10.780425071716309
arg_pisacowsmilk_page_9_3,9.420371055603027
arg_pisacowsmilk_page_8_3,14.518935203552246
arg_pisacowsmilk_page_7_3,12.364864349365234
arg_pisacowsmilk_page_5_3,13.583343505859375
arg_pisacowsmilk_page_3_3,3.176243543624878
arg_pisacowsmilk_page_6_3,11.421464920043945
arg_pisacowsmilk_page_13_3,13.237436294555664
arg_pisacowsmilk_page_1_3,9.398980140686035
arg_pisacowsmilk_page_10_3,10.788201332092285
arg_pisacowsmilk_page_2_3,4.800293922424316
arg_pisacowsmilk_page_12_3,13.61827278137207
arg_pisacowsmilk_page_11_3,9.258171081542969
arg_pisacowsmilk_page_5_4,10.532129287719727
arg_pisacowsmilk_page_9_4,4.497598648071289
arg_pisacowsmilk_page_8_4,8.473831176757812
arg_pisacowsmilk_page_7_4,10.085235595703125
arg_pisacowsmilk_page_6_4,10.22689151763916
arg_pisacowsmilk_page_4_4,3.697448492050171
arg_pisacowsmilk_page_3_4,8.782691955566406
arg_pisacowsmilk_page_2_4,4.301652908325195
arg_pisacowsmilk_page_13_4,7.632243633270264
arg_pisacowsmilk_page_12_4,14.089470863342285
arg_pisacowsmilk_page_11_4,10.484321594238281
arg_pisacowsmilk_page_10_4,9.46670150756836
arg_pisacowsmilk_page_1_4,11.435504913330078
arg_pisacowsmilk_page_8_5,5.206181526184082
arg_pisacowsmilk_page_7_5,7.542308330535889
arg_pisacowsmilk_page_6_5,9.258647918701172
arg_pisacowsmilk_page_5_5,4.17921257019043
arg_pisacowsmilk_page_4_5,6.017327308654785
arg_pisacowsmilk_page_9_5,5.773028373718262
arg_pisacowsmilk_page_3_5,7.5532708168029785
arg_pisacowsmilk_page_13_5,13.024930953979492
arg_pisacowsmilk_page_12_5,10.17758560180664
arg_pisacowsmilk_page_11_5,4.191503524780273
arg_pisacowsmilk_page_10_5,4.581410884857178
arg_pisacowsmilk_page_1_5,4.163058757781982
arg_pisacowsmilk_page_2_5,8.745235443115234
arg_pisacowsmilk_page_9_6,8.751588821411133
arg_pisacowsmilk_page_8_6,9.62684154510498
arg_pisacowsmilk_page_7_6,0.9048524498939514
arg_pisacowsmilk_page_6_6,11.273385047912598
arg_pisacowsmilk_page_5_6,5.388747215270996
arg_pisacowsmilk_page_4_6,11.29216194152832
arg_pisacowsmilk_page_3_6,5.977911472320557
arg_pisacowsmilk_page_13_6,3.175173044204712
arg_pisacowsmilk_page_12_6,5.17471981048584
arg_pisacowsmilk_page_11_6,11.062134742736816
arg_pisacowsmilk_page_10_6,12.456579208374023
arg_pisacowsmilk_page_1_6,8.489585876464844
arg_pisacowsmilk_page_2_6,8.502767562866211
arg_pisacowsmilk_page_5_7,2.3170247077941895
arg_pisacowsmilk_page_9_7,4.396910667419434
arg_pisacowsmilk_page_8_7,3.3113009929656982
arg_pisacowsmilk_page_7_7,4.161230564117432
arg_pisacowsmilk_page_6_7,5.723269939422607
arg_pisacowsmilk_page_4_7,10.562740325927734
arg_pisacowsmilk_page_2_7,11.346284866333008
arg_pisacowsmilk_page_3_7,8.951144218444824
arg_pisacowsmilk_page_13_7,9.666637420654297
arg_pisacowsmilk_page_12_7,8.994783401489258
arg_pisacowsmilk_page_11_7,9.063347816467285
arg_pisacowsmilk_page_10_7,1.3890951871871948
arg_pisacowsmilk_page_1_7,6.5967254638671875
arg_pisacowsmilk_page_9_8,7.604834079742432
arg_pisacowsmilk_page_8_8,7.624629974365234
arg_pisacowsmilk_page_7_8,4.227970123291016
arg_pisacowsmilk_page_6_8,10.7412691116333
arg_pisacowsmilk_page_5_8,4.291917324066162
arg_pisacowsmilk_page_4_8,3.9803366661071777
arg_pisacowsmilk_page_3_8,8.072343826293945
arg_pisacowsmilk_page_13_8,7.204417705535889
arg_pisacowsmilk_page_12_8,6.217041015625
arg_pisacowsmilk_page_11_8,9.193042755126953
arg_pisacowsmilk_page_10_8,10.863348007202148
arg_pisacowsmilk_page_1_8,9.89107894897461
arg_pisacowsmilk_page_9_9,13.310659408569336
arg_pisacowsmilk_page_8_9,4.414527416229248
arg_pisacowsmilk_page_7_9,6.437258720397949
arg_pisacowsmilk_page_6_9,10.875747680664062
arg_pisacowsmilk_page_5_9,12.294812202453613
arg_pisacowsmilk_page_4_9,7.112250328063965
arg_pisacowsmilk_page_3_9,11.951034545898438
arg_pisacowsmilk_page_13_9,8.23124885559082
arg_pisacowsmilk_page_12_9,2.946239709854126
arg_pisacowsmilk_page_11_9,11.109928131103516
arg_pisacowsmilk_page_10_9,4.898930549621582
arg_pisacowsmilk_page_1_9,10.519186019897461
arg_pisacowsmilk_page_9_10,10.560775756835938
arg_pisacowsmilk_page_8_10,10.063252449035645
arg_pisacowsmilk_page_7_10,5.787853240966797
arg_pisacowsmilk_page_6_10,8.454864501953125
arg_pisacowsmilk_page_5_10,4.644004821777344
arg_pisacowsmilk_page_4_10,9.30709457397461
arg_pisacowsmilk_page_13_10,7.762038230895996
arg_pisacowsmilk_page_12_10,7.270514488220215
arg_pisacowsmilk_page_11_10,7.141438961029053
arg_pisacowsmilk_page_10_10,10.4559965133667
arg_pisacowsmilk_page_1_10,9.219579696655273
arg_pisacowsmilk_page_3_10,12.797338485717773
arg_pisacowsmilk_page_5_11,8.320845603942871
arg_pisacowsmilk_page_9_11,7.593533992767334
arg_pisacowsmilk_page_8_11,7.999242782592773
arg_pisacowsmilk_page_7_11,13.126099586486816
arg_pisacowsmilk_page_6_11,10.087296485900879
arg_pisacowsmilk_page_3_11,8.078155517578125
arg_pisacowsmilk_page_12_11,4.496003150939941
arg_pisacowsmilk_page_13_11,7.460843563079834
arg_pisacowsmilk_page_4_11,11.368597984313965
arg_pisacowsmilk_page_11_11,3.626523971557617
arg_pisacowsmilk_page_10_11,5.102909564971924
arg_pisacowsmilk_page_1_11,3.1661784648895264
arg_pisacowsmilk_page_9_12,9.073078155517578
arg_pisacowsmilk_page_8_12,12.433792114257812
arg_pisacowsmilk_page_7_12,9.796415328979492
arg_pisacowsmilk_page_6_12,4.5255351066589355
arg_pisacowsmilk_page_5_12,11.125567436218262
arg_pisacowsmilk_page_4_12,3.574913501739502
arg_pisacowsmilk_page_13_12,7.059722900390625
arg_pisacowsmilk_page_12_12,10.694864273071289
arg_pisacowsmilk_page_11_12,9.229482650756836
arg_pisacowsmilk_page_10_12,8.36474323272705
arg_pisacowsmilk_page_1_12,8.37060832977295
arg_pisacowsmilk_page_3_12,13.306047439575195
arg_pisacowsmilk_page_5_13,7.427679061889648
arg_pisacowsmilk_page_8_13,14.706459999084473
arg_pisacowsmilk_page_7_13,3.6400938034057617
arg_pisacowsmilk_page_6_13,8.454304695129395
arg_pisacowsmilk_page_9_13,4.038441181182861
arg_pisacowsmilk_page_4_13,7.805332183837891
arg_pisacowsmilk_page_12_13,12.606613159179688
arg_pisacowsmilk_page_13_13,5.720367908477783
arg_pisacowsmilk_page_11_13,6.026588439941406
arg_pisacowsmilk_page_10_13,8.125160217285156
arg_pisacowsmilk_page_1_13,9.259222984313965
arg_pisacowsmilk_page_3_13,8.651644706726074
arg_pisacowsmilk_page_8_14,0.8351824879646301
arg_pisacowsmilk_page_7_14,6.482912063598633
arg_pisacowsmilk_page_6_14,8.550174713134766
arg_pisacowsmilk_page_5_14,13.358644485473633
arg_pisacowsmilk_page_4_14,3.3298263549804688
arg_pisacowsmilk_page_12_14,7.926689147949219
arg_pisacowsmilk_page_13_14,12.401632308959961
arg_pisacowsmilk_page_11_14,10.770879745483398
arg_pisacowsmilk_page_10_14,5.626675128936768
arg_pisacowsmilk_page_1_14,2.0917603969573975
arg_pisacowsmilk_page_9_14,7.352964878082275
arg_pisacowsmilk_page_3_14,8.584964752197266
arg_pisacowsmilk_page_7_15,5.3906660079956055
arg_pisacowsmilk_page_6_15,2.6764941215515137
arg_pisacowsmilk_page_9_15,3.2726595401763916
arg_pisacowsmilk_page_8_15,10.7462158203125
arg_pisacowsmilk_page_4_15,9.613243103027344
arg_pisacowsmilk_page_5_15,6.9709272384643555
arg_pisacowsmilk_page_13_15,11.188121795654297
arg_pisacowsmilk_page_1_15,8.3773193359375
arg_pisacowsmilk_page_10_15,7.523728847503662
arg_pisacowsmilk_page_3_15,7.050861358642578
arg_pisacowsmilk_page_12_15,4.1438093185424805
arg_pisacowsmilk_page_11_15,5.048386096954346
arg_pisacowsmilk_page_9_16,10.320755004882812
arg_pisacowsmilk_page_7_16,6.208895206451416
arg_pisacowsmilk_page_6_16,7.568845748901367
arg_pisacowsmilk_page_5_16,5.937290191650391
arg_pisacowsmilk_page_3_16,10.101539611816406
arg_pisacowsmilk_page_4_16,8.676063537597656
arg_pisacowsmilk_page_12_16,8.367145538330078
arg_pisacowsmilk_page_11_16,8.00918960571289
arg_pisacowsmilk_page_10_16,12.607582092285156
arg_pisacowsmilk_page_1_16,3.2732200622558594
arg_pisacowsmilk_page_13_16,7.788307189941406
arg_pisacowsmilk_page_5_17,11.520584106445312
arg_pisacowsmilk_page_9_17,7.169984817504883
arg_pisacowsmilk_page_7_17,10.321789741516113
arg_pisacowsmilk_page_6_17,4.285351753234863
arg_pisacowsmilk_page_3_17,8.238082885742188
arg_pisacowsmilk_page_4_17,9.969954490661621
arg_pisacowsmilk_page_12_17,11.0483980178833
arg_pisacowsmilk_page_11_17,4.249198913574219
arg_pisacowsmilk_page_10_17,8.386800765991211
arg_pisacowsmilk_page_1_17,7.215567588806152
arg_pisacowsmilk_page_13_17,5.8197736740112305
arg_pisacowsmilk_page_3_18,3.6528944969177246
arg_pisacowsmilk_page_7_18,9.01569938659668
arg_pisacowsmilk_page_6_18,4.961896896362305
arg_pisacowsmilk_page_5_18,4.463982582092285
arg_pisacowsmilk_page_4_18,11.833765029907227
arg_pisacowsmilk_page_12_18,9.045418739318848
arg_pisacowsmilk_page_9_18,8.076152801513672
arg_pisacowsmilk_page_11_18,11.736116409301758
arg_pisacowsmilk_page_10_18,8.990500450134277
arg_pisacowsmilk_page_1_18,15.263813972473145
arg_pisacowsmilk_page_13_18,6.817966461181641
arg_pisacowsmilk_page_5_19,7.905783653259277
arg_pisacowsmilk_page_4_19,10.954059600830078
arg_pisacowsmilk_page_7_19,8.196781158447266
arg_pisacowsmilk_page_6_19,10.848766326904297
arg_pisacowsmilk_page_3_19,6.520623207092285
arg_pisacowsmilk_page_9_19,6.252819061279297
arg_pisacowsmilk_page_12_19,10.83826732635498
arg_pisacowsmilk_page_11_19,12.51712417602539
arg_pisacowsmilk_page_10_19,5.552727699279785
arg_pisacowsmilk_page_1_19,9.736824035644531
arg_pisacowsmilk_page_13_19,4.299749374389648
arg_pisacowsmilk_page_9_20,4.985896110534668
