subtaskID,datapointID,answer
1,0,221.65243904476395
1,1,52.56205304181394
1,2,262.31908767656864
1,3,14.14368528974129
1,4,396.9729438507783
1,5,32.260236822211596
1,6,343.19580522961684
1,7,237.9887951898487
1,8,275.5987181498314
1,9,248.07845495953654
1,10,217.0294173284902
1,11,32.51932791854599
1,12,200.52523067717317
1,13,234.77079808531778
1,14,37.448540829185404
1,15,230.9971860590378
1,16,125.00875777496273
1,17,138.7000406943253
1,18,300.7994180819698
1,19,398.9478050108067
1,20,41.46884138252062
1,21,124.08647490602637
1,22,266.3270853506077
1,23,190.6810740624015
1,24,236.4807367505311
1,25,28.089109782538173
1,26,196.59005196033854
1,27,118.38660567959943
1,28,32.78523843581809
1,29,27.90421789025931
1,30,270.47931463462703
1,31,32.248599895205146
1,32,170.56372688375734
1,33,308.87706278069885
1,34,26.052489104227284
1,35,263.3375372352345
1,36,30.595866468802722
1,37,322.73914580127337
1,38,58.99151505061974
1,39,227.89515070277344
1,40,32.75801366833247
1,41,310.26862472724133
1,42,113.49145788460524
1,43,206.48392676071472
1,44,276.21662502741407
1,45,30.252485885118446
1,46,153.69276958787339
1,47,262.82392612396757
1,48,60.15288768235884
1,49,189.9540861985824
1,50,93.37586851242452
1,51,252.29429566338655
1,52,237.8385740754195
1,53,30.38078564450678
1,54,240.2212126477108
1,55,144.24763450973404
1,56,203.6678982873085
1,57,246.4350946297854
1,58,60.106738345724665
1,59,338.50259396866215
1,60,34.567759776751956
1,61,192.71041380838926
1,62,30.633930188453007
1,63,289.8975116439426
1,64,194.70272851339791
1,65,246.95255335147178
1,66,30.981599931502256
1,67,223.2714532869462
1,68,121.68530459041514
1,69,288.9381776118124
1,70,34.07614462994104
1,71,337.07048227195287
1,72,31.216107599341676
1,73,278.5915734840179
1,74,256.690575332086
1,75,290.591001949216
1,76,208.05714755867814
1,77,84.27632058786037
1,78,30.546813085611873
1,79,263.1041618767234
1,80,35.64989375850226
1,81,345.07967089420725
1,82,185.50704148875917
1,83,241.06560276587766
1,84,31.459427540894936
1,85,271.63535912546956
1,86,98.09032395382974
1,87,130.06144979354485
1,88,257.97758991802357
1,89,244.00342385243636
1,90,415.1345018513901
1,91,31.29046311539641
1,92,100.88353694350047
1,93,286.85108780308735
1,94,267.3063082035797
1,95,374.1059460567981
1,96,342.40801735394393
1,97,311.95806767889303
1,98,293.39264443582823
1,99,40.20661149772957
1,100,292.13224238316997
1,101,42.18943837368715
1,102,320.0583460905756
1,103,201.8353898360157
1,104,289.55718063349883
1,105,80.10497665300625
1,106,190.89020521373882
1,107,266.0777836450154
1,108,40.693901588858495
1,109,236.2937968457901
1,110,304.1556019430951
1,111,54.29754661426037
1,112,294.1037253926854
1,113,45.06629104767873
1,114,132.17043196823718
1,115,267.3849589529905
1,116,334.2204991227583
1,117,304.27051516637437
1,118,150.3989567004379
1,119,31.86545666424933
1,120,95.43727922750176
1,121,34.11301379969272
1,122,217.6645161401629
1,123,287.68721331887923
1,124,272.4671552069742
1,125,127.66140469701637
1,126,337.11196278699947
1,127,36.28134269647039
1,128,205.00473057566984
1,129,141.08392074220308
1,130,272.21055877210557
1,131,36.36686219312338
1,132,234.250448670815
1,133,39.604734830178586
1,134,166.91539582267208
1,135,29.869017940024207
1,136,274.7961528470324
1,137,271.83971329728286
1,138,300.94959898251955
1,139,327.75881322944423
1,140,283.2754109589114
1,141,201.12731394049072
1,142,97.76030625033971
1,143,265.5540123195271
1,144,357.8165660979467
1,145,329.55772421126665
1,146,35.61622110507095
1,147,322.51296228426577
1,148,30.762495647405373
1,149,317.7465025657174
1,150,249.16242956717872
1,151,37.438454250888654
1,152,236.25304812810384
1,153,323.94961483721397
1,154,194.43304130936355
1,155,308.9861175209786
1,156,330.9909279911354
1,157,329.6367923128347
1,158,326.3237440832512
1,159,128.58077236724793
1,160,141.85130257488487
1,161,324.67258226671333
1,162,203.61911644408013
1,163,233.76442970997093
1,164,212.7736487783112
1,165,103.30583031032255
1,166,281.2338137761522
1,167,40.176210703900324
1,168,294.6601055022588
1,169,258.2312463179351
1,170,280.26374196351543
1,171,325.19559728839886
1,172,323.2219028845662
1,173,42.003863627257154
1,174,248.56424287838743
1,175,92.32685994752718
1,176,292.1618627243609
1,177,44.2456596088858
1,178,278.2158880116277
1,179,79.62974347707737
1,180,297.08403407452664
1,181,238.5939921385649
1,182,51.91248405518863
1,183,333.567730937884
1,184,252.44095696840435
1,185,290.59528755526367
1,186,303.94515337843825
1,187,305.74291307284943
1,188,43.97133562633043
1,189,279.9708707067758
1,190,38.820748900614014
1,191,262.849079107941
1,192,307.93547738096083
1,193,34.61045862845994
1,194,168.2681628736064
1,195,266.85459745570085
1,196,49.528540354202946
1,197,185.05486344232796
1,198,36.33722648516312
1,199,372.0008265577169
1,200,36.07402238741532
1,201,273.4842387277405
1,202,76.41391997897841
1,203,364.4615632298949
1,204,45.36356590147602
1,205,160.98632759942757
1,206,339.2540641535479
1,207,329.16579548274444
1,208,39.638469691486854
1,209,36.67842468883839
1,210,304.0587172190859
1,211,35.69912981508008
1,212,266.63282454500404
1,213,35.58390518683186
1,214,110.05726454454648
1,215,345.2406009770348
1,216,46.97142071285785
1,217,399.13183969284364
1,218,40.67979738722881
1,219,291.61181259904527
1,220,126.48101917098646
1,221,237.94406955190834
1,222,245.89267239694396
1,223,281.51854929936155
1,224,106.41924030552497
1,225,218.54932987572153
1,226,330.6527441957216
1,227,36.73405480120104
1,228,242.15642404071963
1,229,238.9463935414953
1,230,275.10813421835326
1,231,127.08487996659903
1,232,63.75520648597856
1,233,278.17451153753564
1,234,248.60049334899753
1,235,31.195759627058628
1,236,182.62155267088
1,237,199.75056825248402
1,238,277.9025139513282
1,239,131.44317008012348
1,240,38.181183303585584
1,241,314.1520041684513
1,242,127.70089945591951
1,243,245.4560892294641
1,244,251.73929586099018
1,245,287.03486918960334
1,246,200.17221420405065
1,247,337.9226220485786
1,248,107.21586543709665
1,249,176.27773063000222
1,250,37.08091402709911
1,251,222.71983544092217
1,252,37.06151819885204
1,253,246.81264665955428
1,254,38.08912444921818
1,255,37.02658110475884
1,256,286.7469830025716
1,257,274.24240293487765
1,258,243.96533184606236
1,259,395.3166870648663
1,260,130.45856582352803
1,261,303.3316525749776
1,262,36.0236428855779
1,263,276.04074716964556
1,264,81.10273535145961
1,265,240.42366789471677
1,266,253.7942367651799
1,267,238.47837854963223
1,268,196.0644298308093
1,269,316.51324161088985
1,270,344.64733696097926
1,271,216.99362202028107
1,272,348.7976332495631
1,273,417.7129423253201
1,274,297.6533273449284
1,275,242.46794603092007
1,276,42.04326983915709
1,277,295.2190091120483
1,278,41.89089614176587
1,279,247.54591463191997
1,280,278.30681101471515
1,281,289.1303559325527
1,282,40.23531005928235
1,283,317.5019375913246
1,284,290.10291431605583
1,285,224.4105729011269
1,286,305.6417408495091
1,287,322.5445587590334
1,288,85.87087201373657
1,289,52.34083900098152
1,290,43.38276052190221
1,291,243.78987362975647
1,292,238.0293264197376
1,293,274.71509060134383
1,294,256.833230984038
1,295,359.7507493950268
1,296,281.68809772614907
1,297,214.0459370127266
1,298,311.8353795682699
1,299,34.756806143033835
1,300,262.9879815642552
1,301,274.4581102818686
1,302,301.1860149080027
1,303,283.450964661775
1,304,314.9765827673252
1,305,35.9567792986284
1,306,239.6648511058179
1,307,339.8074692239985
1,308,75.84295336668535
1,309,247.17454869815
1,310,410.6011714276128
1,311,382.4417944838877
1,312,382.26450379608957
1,313,330.88054641589366
1,314,76.49164750199459
1,315,330.75279885257044
1,316,295.197319288347
1,317,255.28587215527483
1,318,66.383215217838
1,319,224.12187258649212
1,320,260.8160790383588
1,321,323.60927060494026
1,322,306.08120292253005
1,323,36.025008378656906
1,324,325.3641139089177
1,325,40.450342690653486
1,326,327.7772219759737
1,327,363.6673145427461
1,328,371.21896597437467
1,329,36.19144450329634
1,330,30.393823808448914
1,331,284.61749440757035
1,332,36.56841130575603
1,333,274.9558044855344
1,334,202.87758065855115
1,335,311.6502168049573
1,336,154.0213222270857
1,337,315.44804155097677
1,338,169.31277386409383
1,339,251.6912407393204
1,340,40.74989294170813
1,341,135.85752502612462
1,342,301.0338505596812
1,343,100.73985371834368
1,344,218.10585153639715
1,345,251.04176563272716
1,346,118.9623174232366
1,347,41.22848386992933
1,348,330.4883614909859
1,349,317.7663907273021
1,350,253.66095827125275
1,351,131.878233591864
1,352,199.96602116249431
1,353,96.38406920869672
1,354,217.9851659344244
1,355,250.55564458839552
1,356,36.51161581583045
1,357,277.0826200756723
1,358,31.594147071589425
1,359,229.0826131894334
1,360,36.829852203443274
1,361,92.89271055217856
1,362,261.1547658660793
1,363,287.9274864175468
1,364,192.48144007357664
1,365,275.1487638966207
1,366,232.9120464724711
1,367,86.91184370871719
1,368,247.0760973007678
1,369,260.14941691840085
1,370,68.61151558557393
1,371,275.69981028675465
1,372,267.5507423403502
1,373,306.3532918316164
1,374,236.44953206962342
1,375,255.13499499590742
1,376,35.32741204622597
1,377,359.25444121548855
1,378,39.987048392272605
1,379,263.38586547988666
1,380,35.264329138425666
1,381,227.5481076211666
1,382,199.01333955430454
1,383,333.30942284957763
1,384,35.538564844796035
1,385,244.0761852017858
1,386,637.9480477484801
1,387,500.9633690116393
1,388,328.55956200675064
1,389,361.9433677924886
1,390,32.78681379672033
1,391,405.3941978008977
1,392,323.48614212352953
1,393,302.94303458879085
1,394,243.28401257627945
1,395,323.71434682387246
1,396,53.81727755951796
1,397,41.53172323582964
1,398,454.3143246267093
1,399,268.23365856816156
1,400,317.4487546420386
1,401,324.58713875963576
1,402,270.4549545897946
1,403,288.7868308353203
1,404,287.0669467390776
1,405,168.52484849065735
1,406,287.23241118104596
1,407,195.2538653430421
1,408,425.6908135806817
1,409,285.072597947973
1,410,274.32417516597684
1,411,309.43073883038136
1,412,38.8123129150641
1,413,281.5285179555703
1,414,284.3260264581378
1,415,291.52685134951093
1,416,431.95661946844507
1,417,185.71101438079162
1,418,223.85473569847997
1,419,282.36344551102036
1,420,25.662093438791597
1,421,117.30267862149468
1,422,283.7548161891723
1,423,327.393502674834
1,424,354.3736076007032
1,425,256.78407869624573
1,426,293.27691944125445
1,427,278.7165421525257
1,428,32.14911597930438
1,429,35.60492341059202
1,430,436.68158600924227
1,431,179.13817271326946
1,432,276.00493383079646
1,433,356.4327224903214
1,434,30.564775518909496
1,435,356.0371076407289
1,436,30.95925403418748
1,437,117.89333373496103
1,438,229.90075412378127
1,439,255.2885825657291
1,440,266.8893562466294
1,441,44.477135472463885
1,442,240.3137699041333
1,443,53.59408985930472
1,444,306.9691884241125
1,445,291.76443728387085
1,446,38.0195424934067
1,447,44.368456260180096
1,448,455.7957304501765
1,449,279.93781780060874
1,450,44.26432272862808
1,451,297.14499554627486
1,452,258.4986382646831
1,453,332.4373309602337
1,454,38.51960591731431
1,455,236.64620897479392
1,456,43.869557189763114
1,457,307.5629017932264
1,458,130.1291350133916
1,459,277.0366597139944
1,460,280.05870970032754
1,461,279.99415879254474
1,462,264.59197694383994
1,463,414.3824051639764
1,464,277.20475026710267
1,465,346.6195800042348
1,466,286.6460636663471
1,467,447.21354665937605
1,468,30.15095854689924
1,469,229.53416339674865
1,470,34.41290347928652
1,471,285.7355834541081
1,472,310.49813802759036
1,473,22.22874198419715
1,474,230.66301237144023
1,475,32.27344152056801
1,476,233.03729416598216
1,477,125.49295683257074
1,478,213.43301417394562
1,479,31.64715597508995
1,480,295.66153788140963
1,481,31.23951663769925
1,482,274.55946875587665
1,483,30.56598003262795
1,484,31.10074674814691
1,485,314.2360289783587
1,486,182.91104280559495
1,487,281.7205960715656
1,488,221.81897254029928
1,489,209.88809117509192
1,490,265.2269342220713
1,491,311.42202324159007
1,492,325.5777696823167
1,493,43.4373163430553
1,494,320.6255642161635
1,495,38.764766648661876
1,496,44.220234366668514
1,497,306.9132308890298
1,498,72.633735945464
1,499,318.0665581232313
1,500,297.63549938697497
1,501,43.10294970599839
1,502,275.46162698063404
1,503,284.56209693926286
1,504,38.28338926765959
1,505,231.0456834257024
1,506,38.69031190181462
1,507,329.96060347861453
1,508,297.2163288036633
1,509,282.2118172132101
1,510,306.46476378946323
1,511,182.7360190704327
1,512,250.92751260881573
1,513,267.45464433443226
1,514,225.73234951765656
1,515,282.0043864172326
1,516,285.25412526357354
1,517,183.97548461719418
1,518,12.078843428968709
1,519,151.94749054136912
1,520,229.87639065559728
1,521,280.86124311529386
1,522,35.91727156841999
1,523,184.26183080425793
1,524,301.80115142860154
1,525,31.421136392223055
1,526,280.62766598983796
1,527,68.94700566848336
1,528,303.39717357884837
1,529,268.3686216040981
1,530,122.47058661741335
1,531,31.50059062072673
1,532,233.85147613496576
1,533,35.49221296136137
1,534,282.10590158165803
1,535,230.29998835656778
1,536,231.76575156590187
1,537,311.72234737868996
1,538,82.80231189584796
1,539,280.27942206606997
1,540,430.55116932482747
1,541,306.3929389537685
1,542,285.6341426062287
1,543,77.26330047370658
1,544,246.32148221014558
1,545,286.6118992788776
1,546,294.5162243300923
1,547,267.35576163157674
1,548,38.50857864238344
1,549,248.88981627828554
1,550,232.12243975311765
1,551,37.94341188031934
1,552,272.5682592950594
1,553,39.231857719781615
1,554,38.57788462715716
1,555,277.14853365739793
1,556,166.57218595336522
1,557,29.593344683480083
1,558,33.53701663861004
1,559,169.5732902248709
1,560,124.69046211561928
1,561,30.139483063995485
1,562,253.4528719608425
1,563,235.72835031303413
1,564,30.01707419534401
1,565,269.63588019148216
1,566,19.337745313805293
1,567,30.063590116028873
1,568,261.6178665227832
1,569,31.603219657296634
1,570,259.41335653399085
1,571,414.89313857272225
1,572,121.72514129490276
1,573,326.93376245951583
1,574,31.688304720335168
1,575,251.74630605928695
1,576,228.22790475639994
1,577,436.77653956764004
1,578,186.94586048663922
1,579,272.31989853460124
1,580,308.428960109605
1,581,122.70992904129461
1,582,281.35312188781785
1,583,31.607403468450457
1,584,436.33606208488277
1,585,31.394106252281816
1,586,31.659454086744756
1,587,324.02264065974896
1,588,307.5806646246322
1,589,144.47091799165995
1,590,262.13417339509397
1,591,228.92793427886897
1,592,322.3712894878223
1,593,31.676453383352015
1,594,258.2095349883858
1,595,72.49949621693565
1,596,305.7909767354214
1,597,270.9468426176368
1,598,118.80597568800883
1,599,293.17834199867747
1,600,283.04898732305753
1,601,193.82958456781185
1,602,274.1406451916073
1,603,183.2601986141272
1,604,442.5920313528972
1,605,306.25954651856057
1,606,448.26734279782954
1,607,467.5713044944061
1,608,283.9814578864042
1,609,32.623065788466164
1,610,274.86882605608196
1,611,258.81223426640724
1,612,283.26728674767776
1,613,316.5815082770097
1,614,47.510124836428375
1,615,325.9574029093048
1,616,291.43723728072405
1,617,290.3638235487874
1,618,325.2948559173442
1,619,357.32149344835943
1,620,187.58042917635467
1,621,271.15906699105096
1,622,287.3876391512428
1,623,181.47329608665677
1,624,287.6917121732162
1,625,227.89522607708886
1,626,187.5097400577675
1,627,291.15622001555573
1,628,55.640970173070706
1,629,229.73051822178536
1,630,285.87427425583473
1,631,200.09503253687757
1,632,262.60463202316
1,633,40.735600475099986
1,634,34.71364057437306
1,635,61.59921927623153
1,636,99.04532841069607
1,637,247.90620958825346
1,638,237.85764046203707
1,639,39.08718755258683
1,640,242.43221167813746
1,641,42.955355153764785
1,642,280.71855434642623
1,643,221.46904964910485
1,644,214.4416804737093
1,645,18.064846532168612
1,646,249.12787395508383
1,647,35.54743782090936
1,648,264.2680179212739
1,649,30.501403328726948
1,650,219.60525684900892
1,651,26.413120840688535
1,652,245.93975128425058
1,653,204.96771929345155
1,654,236.56084098605072
1,655,241.21872088264473
1,656,68.3302145423914
1,657,144.1900912536577
1,658,35.42844510967148
1,659,269.93860917306273
1,660,321.39522977077394
1,661,17.616387978874755
1,662,240.160132883053
1,663,62.50782203516654
1,664,44.105699304704814
1,665,133.33110350685445
1,666,31.70770121073695
1,667,163.50980662236626
1,668,32.75735534495012
1,669,264.1959149573439
1,670,36.25664772557373
1,671,243.56246404253756
1,672,183.30208834290062
1,673,279.0098658936273
1,674,32.54233077433052
1,675,243.54846138996413
1,676,147.2523542297667
1,677,274.335264755475
1,678,62.909964572849454
1,679,240.88713357550512
1,680,36.72942495880731
1,681,63.004919063511075
1,682,276.3834485641212
1,683,95.2429601666199
1,684,267.71849835274446
1,685,119.0788996629149
1,686,37.246106600073745
1,687,235.68705201988192
1,688,279.00341526022385
1,689,259.5343350922715
1,690,356.5890155324977
1,691,196.8013163558088
1,692,33.695595420234625
1,693,206.72196341816334
1,694,279.58941719413053
1,695,336.5517128392368
1,696,254.6851613718147
1,697,33.44251077709933
1,698,255.09830710710708
1,699,34.178503634754534
1,700,252.80439884590123
1,701,219.1118676555232
1,702,25.08079833229494
1,703,311.72766540432224
1,704,33.40433743818497
1,705,290.07853688828936
1,706,845.7904313000479
1,707,343.72153906699003
1,708,174.82082051258456
1,709,328.17953139610614
1,710,232.73701178361176
1,711,197.59204479280038
1,712,330.17133629864253
1,713,161.37927138196486
1,714,243.1865632448368
1,715,40.1656170346407
1,716,182.3901489898689
1,717,173.91821728765618
1,718,334.2471383409934
1,719,304.0906205085301
1,720,38.484265291146855
1,721,320.0791841162748
1,722,232.04725903283625
1,723,51.83535380004689
1,724,271.6457921349316
1,725,287.21843180656913
1,726,37.49273317247052
1,727,243.89665017624375
1,728,314.69294197829083
1,729,33.3117810878946
1,730,299.96895175419843
1,731,339.5016335875063
1,732,333.5428342131355
1,733,280.51087855223045
1,734,280.1976456834412
1,735,38.208254901147455
1,736,239.85598176546597
1,737,43.03125761107235
1,738,378.58711923538016
1,739,260.43172944444035
1,740,280.98395652050397
1,741,281.7117358821032
1,742,352.3753249632791
1,743,33.14074031063801
1,744,224.50669319386316
1,745,285.99028343118846
1,746,29.83033260523564
1,747,251.4281312618819
1,748,272.72611644493617
1,749,57.73959319877016
1,750,239.43643730628747
1,751,32.90334520177136
1,752,219.95368192791605
1,753,202.2991510102965
1,754,69.19983791785353
1,755,202.00479238085728
1,756,37.835678849843646
1,757,203.00512153141892
1,758,168.17847655087598
1,759,274.5528600800312
1,760,33.76295688418435
1,761,227.15381226057906
1,762,249.19143292672018
1,763,32.92237966876915
1,764,223.5988516164668
1,765,323.7089815230672
1,766,36.76271185709248
1,767,250.96686393535776
1,768,241.41221507764908
1,769,341.22575275740195
1,770,36.84835047033194
1,771,186.50805134610084
1,772,251.76599213605647
1,773,180.715013023653
1,774,96.45838990998323
1,775,212.38476742394926
1,776,305.20937224754744
1,777,300.3924268752779
1,778,38.16383692086837
1,779,284.0734489888382
1,780,60.84578958335186
1,781,126.37955808058986
1,782,340.33013944615595
1,783,34.25963927546499
1,784,295.4984996290234
1,785,38.69544378702481
1,786,122.45464867222378
1,787,111.70845066709202
1,788,316.4312871571169
1,789,38.34964174410028
1,790,123.85911432282306
1,791,312.7025657537085
1,792,343.28165284993105
1,793,287.14793276986603
1,794,533.5150379170792
1,795,69.85846849307455
1,796,267.43930821616675
1,797,230.9738867275371
1,798,256.37182661478414
1,799,76.64371445871618
1,800,236.50625582087892
1,801,281.7125240464366
1,802,143.51481525958158
1,803,334.94440401758686
1,804,308.62604360507754
1,805,194.2777904139192
1,806,286.6332745572486
1,807,36.14440303125802
1,808,245.5975084569568
1,809,92.39603323722051
1,810,39.735127092378505
1,811,202.13051111787698
1,812,122.20143228003711
1,813,224.44634023431263
1,814,260.42524924200245
1,815,272.19454621297353
1,816,276.71095570182365
1,817,64.27732682992179
1,818,339.4837200520802
1,819,27.552224874620933
1,820,165.06131843929745
1,821,27.52058832926571
1,822,30.9313937833004
1,823,238.8773868438671
1,824,216.39414704028042
1,825,32.13629991225293
1,826,235.21825278638437
1,827,65.1913035248104
1,828,180.45509507688664
1,829,344.5691025189566
1,830,264.6158481401752
1,831,136.73444920079675
1,832,57.612179279475455
1,833,342.88220298693284
1,834,224.44177444309196
1,835,253.86528340302033
1,836,28.165969754248394
1,837,343.6257614170142
1,838,245.82149261952503
1,839,209.66372641815025
1,840,149.34659046902763
1,841,190.1258364297939
1,842,257.2980983035886
1,843,223.82565728799585
1,844,113.26418637040183
1,845,264.90647858557895
1,846,248.87138531806337
1,847,28.696434612526055
1,848,144.26836464036154
1,849,203.16402558698894
1,850,209.79942383135142
1,851,319.1575845899631
