subtaskID,datapointID,answer
1,0,281.85137246165357
1,1,67.97867282325149
1,2,296.03718734786014
1,3,45.54741561435177
1,4,409.08105537265214
1,5,37.66712977659295
1,6,368.49158924138294
1,7,258.95098735501426
1,8,246.45948726231148
1,9,300.168585546905
1,10,212.65367565219645
1,11,47.33654588037602
1,12,255.99809116994362
1,13,264.9888507750818
1,14,55.43753216822513
1,15,282.0356698505864
1,16,121.41141932942344
1,17,143.18054061371254
1,18,308.2042807186188
1,19,415.1048783859713
1,20,58.91708263928179
1,21,141.29499081566462
1,22,283.39176003829596
1,23,195.03943116317043
1,24,265.8960266202205
1,25,27.03562375309556
1,26,233.52245957981373
1,27,117.66851894451719
1,28,47.7825311277017
1,29,47.050871499537394
1,30,284.4481138502256
1,31,38.385174920186806
1,32,211.23968425757505
1,33,330.90811675173654
1,34,22.417571798655636
1,35,268.6497385443306
1,36,43.01075321173035
1,37,321.5142387659858
1,38,72.2617770345924
1,39,243.51038724747804
1,40,44.547140240732176
1,41,304.80920400165274
1,42,108.74015113417522
1,43,224.52982200588625
1,44,291.87593700819536
1,45,28.892926149116033
1,46,198.68460236453112
1,47,282.5764452349957
1,48,77.76499437760677
1,49,214.40931723562815
1,50,97.65238399398469
1,51,260.4624605640372
1,52,250.22995750319046
1,53,42.39306937271071
1,54,250.86650816842402
1,55,185.2836442453027
1,56,190.3785910094606
1,57,252.2429099212756
1,58,69.97821399616667
1,59,331.0892798782008
1,60,44.82896854077884
1,61,197.16526573029532
1,62,38.23576294392213
1,63,326.8835856472336
1,64,209.84812873146922
1,65,274.37615351095667
1,66,38.796395099526634
1,67,235.64769153707732
1,68,128.71471952601493
1,69,328.54201765783824
1,70,38.8313965263365
1,71,398.93832397067797
1,72,46.455266764626955
1,73,294.1892732077027
1,74,277.134262215001
1,75,309.3324107763454
1,76,202.69760885943518
1,77,88.80945300000428
1,78,46.73747375309613
1,79,275.68499096264134
1,80,46.21595108760915
1,81,356.53517731013187
1,82,163.14961005591556
1,83,241.72730500190556
1,84,44.566023839966746
1,85,272.41256959162905
1,86,111.69661324362005
1,87,145.76003452460657
1,88,256.4067388036263
1,89,247.7973249438222
1,90,448.9173362035671
1,91,28.712190256127663
1,92,117.20912722589765
1,93,281.8246012597647
1,94,287.4744513257098
1,95,384.486212920236
1,96,331.26305315528253
1,97,338.0314920809666
1,98,328.4615496830057
1,99,42.21820696223193
1,100,324.4072469406591
1,101,48.968216334109144
1,102,318.666207394341
1,103,178.17884198027178
1,104,317.81584807554725
1,105,93.46445240977756
1,106,232.79945101876615
1,107,256.65960938223304
1,108,42.682917884682055
1,109,241.33010545137455
1,110,338.68911268917526
1,111,72.06045268194387
1,112,323.5071704648535
1,113,53.32523648566436
1,114,145.5811328126731
1,115,292.01441259982766
1,116,353.19842710363434
1,117,333.7282123466937
1,118,145.23284838965742
1,119,38.0868998935771
1,120,102.6578340995499
1,121,38.247635240833134
1,122,213.56941691405143
1,123,271.8303101020209
1,124,303.51996493312544
1,125,124.89918592423734
1,126,340.1431458120835
1,127,50.90852639607127
1,128,233.83437296046242
1,129,150.28951503784953
1,130,286.2709687061397
1,131,44.83337908474183
1,132,244.70996740400597
1,133,48.00741419626766
1,134,214.42970180216065
1,135,38.04639947248971
1,136,266.13921628598405
1,137,289.3905640618935
1,138,305.4324993035772
1,139,321.7915475517243
1,140,282.0594327376572
1,141,232.7894891803148
1,142,104.92787544988252
1,143,275.5241582948812
1,144,339.6184148233039
1,145,340.4604127196573
1,146,44.36183741179174
1,147,310.6352776057933
1,148,36.331583215930976
1,149,308.55417986202883
1,150,243.90601729247135
1,151,38.59458810608916
1,152,234.41121321494745
1,153,330.0582453219887
1,154,169.66588047423355
1,155,306.3808832661011
1,156,320.5902952046044
1,157,329.97296845423375
1,158,322.0600086810832
1,159,138.02257179794884
1,160,139.67185355408657
1,161,312.26494478639245
1,162,207.0498347442736
1,163,246.40270544043477
1,164,209.3712489976728
1,165,129.39966622923762
1,166,307.7056089737525
1,167,43.89208165922449
1,168,311.50901058351735
1,169,266.50988048900535
1,170,273.506986451886
1,171,338.51825159410095
1,172,336.8128288709271
1,173,51.76065182640352
1,174,274.11322749377285
1,175,100.71102948869544
1,176,303.419369549203
1,177,51.117120617491416
1,178,294.693016158541
1,179,80.14578095669171
1,180,321.37721064582115
1,181,296.8902963833376
1,182,66.62141645356158
1,183,340.7426816067873
1,184,278.2951426822429
1,185,307.137411813199
1,186,322.4052232340579
1,187,324.70585658899506
1,188,49.705453041526994
1,189,272.3788745923552
1,190,46.52365896779839
1,191,287.6854836441822
1,192,318.57746745140366
1,193,39.181724508450024
1,194,148.26713734298283
1,195,268.51927918021283
1,196,54.888976561670574
1,197,206.54124225699837
1,198,44.17420532036912
1,199,460.33426423757606
1,200,46.20628967264431
1,201,296.09677604027945
1,202,78.9456595710433
1,203,370.6663600910799
1,204,48.67220662916857
1,205,155.8666761264817
1,206,321.944207221739
1,207,321.56901720241194
1,208,45.14601362044699
1,209,44.80531218027615
1,210,304.0698183551119
1,211,45.69647279175526
1,212,285.13814355949836
1,213,42.51202268719161
1,214,98.06766475469595
1,215,394.7291174406712
1,216,55.9981863414608
1,217,395.5002148568674
1,218,46.71918007489434
1,219,276.2605842933159
1,220,114.58542834139661
1,221,284.9490364612959
1,222,245.0368664815661
1,223,278.9997241855029
1,224,107.50570400259186
1,225,196.1143617719062
1,226,333.7045354850628
1,227,43.49224550734256
1,228,261.9598452587649
1,229,253.71314491566443
1,230,281.7689712752716
1,231,121.20235162772448
1,232,76.39371169986792
1,233,294.5589873924989
1,234,248.61619849109573
1,235,26.266818886739628
1,236,197.2602003824935
1,237,218.5296144319148
