subtaskID,datapointID,answer
1,0,340.3974240675842
1,1,103.05406768271632
1,2,346.9812376295208
1,3,102.51388214332903
1,4,431.5183235856998
1,5,47.101396517144735
1,6,373.3761952840305
1,7,245.895073711244
1,8,244.82843886639677
1,9,298.92656766660264
1,10,223.21780075337722
1,11,44.47534340896734
1,12,258.6656627506725
1,13,274.5960145487028
1,14,66.25803619565758
1,15,277.6115319889159
1,16,135.80570402346933
1,17,142.8339585751903
1,18,306.5791266183647
1,19,407.6717505011655
1,20,61.53755013697108
1,21,149.24932711396565
1,22,292.8498254639352
1,23,217.80577786249904
1,24,277.37663586282576
1,25,40.0657510910878
1,26,236.96693927690688
1,27,129.4169176568093
1,28,49.079238575711585
1,29,56.988075770920204
1,30,308.5932602843196
1,31,54.042498782855006
1,32,210.11445192710633
1,33,355.0419772827163
1,34,23.253588193068296
1,35,281.58474183584474
1,36,56.845696984546876
1,37,324.6543610929569
1,38,78.32781411212444
1,39,260.619725641795
1,40,53.099641140340445
1,41,327.2566944420655
1,42,126.12367737649191
1,43,217.03768137869872
1,44,293.43461748981247
1,45,43.480273853577046
1,46,187.20972612530844
1,47,278.25927210861073
1,48,76.56981088172985
1,49,196.62960764013232
1,50,107.48226413039869
1,51,273.98976252641256
1,52,255.25464895260512
1,53,41.283989563202624
1,54,261.70366139138474
1,55,204.13537518752128
1,56,194.10810144229305
1,57,270.6607096531961
1,58,81.15325805588333
1,59,356.463388427112
1,60,60.56576340601039
1,61,179.86267008449778
1,62,52.64066203718776
1,63,320.4878258705413
1,64,213.51575783446418
1,65,276.4338421971142
1,66,47.562775369850854
1,67,240.48454796174877
1,68,131.48657310485922
1,69,320.1399821605819
1,70,54.65131912971386
1,71,362.74936349367397
1,72,51.8986472326475
1,73,290.2901771304058
1,74,295.76450087365197
1,75,311.7520632894918
1,76,214.5152555757502
1,77,85.87693801931789
1,78,56.951421877303744
1,79,291.93402389607036
1,80,58.90182519443568
1,81,361.72395030501065
1,82,167.26141021917243
1,83,255.10745299986198
1,84,58.43352400798489
1,85,275.74122588977457
1,86,115.27679801637159
1,87,150.80275603798174
1,88,261.19884058102207
1,89,242.92490952640753
1,90,465.56164633346236
1,91,38.764246384506386
1,92,137.30338197744018
1,93,307.24450077851736
1,94,314.25854529372305
1,95,421.7154018917619
1,96,380.3456392018746
1,97,408.3387808129629
1,98,384.6806383148943
1,99,43.197755098061805
1,100,393.39060226173933
1,101,66.77209684440636
1,102,371.67942427194953
1,103,179.8095401526694
1,104,340.10977078524206
1,105,78.4271992286839
1,106,214.40161157228295
1,107,237.69756539859736
1,108,53.65026836787534
1,109,236.99022676037896
1,110,363.4122864896746
1,111,62.91922286813111
1,112,347.65490221150674
1,113,63.723645160098485
1,114,140.2467652584818
1,115,320.41793488147357
1,116,371.797668998385
1,117,349.4285756107784
1,118,159.3281481886516
1,119,42.16594001192148
1,120,108.01767550060592
1,121,53.58023521292382
1,122,214.43271424568908
1,123,274.76372625482264
1,124,312.11103835837207
1,125,129.086234037892
1,126,356.2935399122689
1,127,56.29380575681391
1,128,233.9186665057362
1,129,152.7815299794403
1,130,307.0944671015826
1,131,58.71811432099831
1,132,270.10843732070384
1,133,58.737390862596826
1,134,190.716766522177
1,135,42.47287487788748
1,136,258.1883427535936
1,137,291.8485533128429
1,138,324.3284535550945
1,139,341.18235400627464
1,140,304.59859522775434
1,141,232.67008059787472
1,142,97.01485686939859
1,143,287.2829824154496
1,144,365.94594687156314
1,145,333.25537323446514
1,146,58.52997064041205
1,147,331.89826121224996
1,148,32.382292330348214
1,149,322.42461252706744
1,150,229.81216181456114
1,151,49.23054295242739
1,152,219.41640037390187
1,153,337.87249557428345
1,154,171.44317491983352
1,155,329.4919929317507
1,156,340.7497615925243
1,157,354.31375463196315
1,158,338.905910569037
1,159,154.67180708194846
1,160,155.18902125086592
1,161,339.43230578402336
1,162,254.3131522660379
1,163,283.51287677967
1,164,232.86450787605676
1,165,136.50345284399395
1,166,335.8218486458038
1,167,54.5612724393161
1,168,360.5724162194218
1,169,274.69269594710113
1,170,278.04318928853445
1,171,369.38166006101085
1,172,376.6876769775271
1,173,58.66396488401698
1,174,281.4092735422977
1,175,87.91968156638406
1,176,324.8093658418363
1,177,65.36817560242005
1,178,297.83051470457383
1,179,82.61790434197567
1,180,325.9444126485056
1,181,279.0632044813773
1,182,60.10463937501061
1,183,377.53112432361286
1,184,274.4282531051143
1,185,314.61316426580777
1,186,341.4198292129107
1,187,336.1902661575511
1,188,56.05150958520919
1,189,264.80820433081647
1,190,54.98416268878937
1,191,256.36506829967675
1,192,341.9342317589011
1,193,52.81588611539459
1,194,154.0261158467041
1,195,268.61731489155136
1,196,57.271601931678426
1,197,196.634504047383
1,198,59.0008110449363
1,199,460.15289193021556
1,200,59.01073021150124
1,201,308.57250525264925
1,202,74.6234884296698
1,203,331.93202111531116
1,204,56.020634572546825
1,205,170.64426456348883
1,206,373.25931725274495
1,207,343.1976173037549
1,208,59.54610875358756
1,209,59.55177553859161
1,210,305.41226110253274
1,211,58.9390311186225
1,212,282.12524264747304
1,213,58.9390311186225
1,214,101.58279067487602
1,215,421.9144184451038
1,216,50.40134628494047
1,217,381.1927972721379
1,218,55.83921545147542
1,219,303.1004843246463
1,220,130.93451944048746
1,221,283.78605707336015
1,222,273.36685126450595
1,223,287.1252929057017
1,224,109.87566699401393
1,225,186.67353436970092
1,226,365.22982482124917
1,227,59.609986895328035
1,228,272.69186881939714
1,229,225.2144782524964
1,230,293.8868854660666
1,231,132.54461421250403
1,232,85.60029174555956
1,233,317.52750386456796
1,234,274.6539593569285
1,235,43.37226589586127
1,236,191.53930286217894
1,237,214.2669921012885
1,238,303.53180320789363
1,239,139.3339998210463
1,240,38.958317684290314
1,241,321.6750093950541
1,242,130.2726838034793
1,243,285.0171233170191
1,244,274.94046710588964
1,245,295.3492181506184
1,246,202.38103519470988
1,247,331.99492711945805
1,248,111.17096948601052
1,249,162.08431378097438
1,250,60.75380560058372
1,251,260.81716937996396
1,252,60.55312737339316
1,253,283.46736757428937
1,254,50.37298364590433
1,255,60.504841889079195
1,256,279.0422151903154
1,257,258.62303846397685
1,258,270.3679059333341
1,259,351.3498837869571
1,260,143.28604704959469
1,261,327.04394127502724
1,262,57.25484231648464
1,263,294.44799036906227
1,264,81.62730905132378
1,265,226.84165302019701
1,266,264.733403311669
1,267,333.0518926593553
1,268,226.84989899191547
1,269,398.28440385921414
1,270,418.7789859646208
1,271,290.51104056728826
1,272,425.70203727560556
1,273,448.57169753812445
1,274,361.35772964608213
1,275,246.6914340158986
1,276,69.7626710971713
1,277,341.7975246856848
1,278,66.96625525383715
1,279,281.6089966591934
1,280,316.3835862280266
1,281,347.6234569476627
1,282,42.82490116055952
1,283,354.23238941452655
1,284,349.7636640817001
1,285,269.21346559167773
1,286,333.6051098427629
1,287,364.30939843530007
1,288,89.38043244244929
1,289,79.51110330259976
1,290,55.57440573171296
1,291,259.2909671988588
1,292,280.01434242089397
1,293,303.1564953044892
1,294,248.43933479039987
1,295,376.61792942636754
1,296,301.35790304598834
1,297,249.11318866536374
1,298,350.24085420708366
1,299,38.627833571025576
1,300,255.9203033409924
1,301,309.07914396283593
1,302,324.08184854959075
1,303,325.25398895179467
1,304,355.60979864622556
1,305,52.73680962121556
1,306,273.30922726318596
1,307,359.7919112577165
1,308,74.44508875214032
1,309,276.4417989354838
1,310,456.80263629029116
1,311,399.18399778330064
1,312,399.6260716053221
1,313,332.3769402646437
1,314,71.85518876435194
1,315,329.50694278737177
1,316,326.0344426504222
1,317,300.93910320232396
1,318,87.46257583307877
1,319,262.37128963967467
1,320,276.95024932178467
1,321,327.961939915527
1,322,319.45869776701306
1,323,49.0871642612843
1,324,352.99853430520636
1,325,54.45027834787771
1,326,348.41338178749686
1,327,359.36980346507056
1,328,379.0828154897848
1,329,38.217373520873046
1,330,32.82561775052328
1,331,310.61779675112416
1,332,55.05688172474915
1,333,301.65993648785957
1,334,283.31906402430576
1,335,362.0508245988261
1,336,179.24221990579184
1,337,400.70458564421665
1,338,220.62979023980273
1,339,324.1805046066848
1,340,77.6240855599512
1,341,142.57224224853886
1,342,360.88336900324805
1,343,109.45297923264206
1,344,192.67081373345948
1,345,264.83959610778874
1,346,135.55823545743198
1,347,65.92368697623284
1,348,375.1330184471638
1,349,352.32103926780394
1,350,266.73827805349714
1,351,135.4444418993968
1,352,229.2037410273268
1,353,109.0882674138912
1,354,190.15039259640284
1,355,280.7622647521044
1,356,52.96648860933649
1,357,317.0571671145286
1,358,59.91910591031167
1,359,269.98743998368826
1,360,63.63665469624449
1,361,105.93087386437956
1,362,246.58796556153578
1,363,328.5253232307617
1,364,171.14427074971667
1,365,326.80218221957193
1,366,222.40721652581402
1,367,79.91623418124367
1,368,270.2555923279951
1,369,300.227175459982
1,370,87.7787740256023
1,371,265.6058467218812
1,372,267.15785959089567
1,373,336.3772617505254
1,374,270.16872943259443
1,375,280.1067773674878
1,376,56.22994678803085
1,377,390.3738772033478
1,378,63.357936129842884
1,379,248.3943162902894
1,380,55.29731551644413
1,381,262.59685390062424
1,382,219.4827613217271
1,383,350.88233059078925
1,384,58.91421956275008
1,385,272.4742724442713
1,386,662.1792331183058
1,387,474.85582180670684
1,388,380.533380691233
1,389,431.43939294161584
1,390,56.410083613360655
1,391,423.0920268886669
1,392,393.1558353802053
1,393,360.83506482719895
1,394,332.649826849168
1,395,415.25158101223474
1,396,97.63579717831331
1,397,74.68230382461383
1,398,475.75465656681394
1,399,313.49541215957686
1,400,408.8512585562703
1,401,377.84531313428465
1,402,321.582623049503
1,403,353.785595298131
1,404,359.5916652188512
1,405,201.0646585345331
1,406,362.22916398789846
1,407,261.7979531466177
1,408,537.6467174959157
1,409,338.49158905007835
1,410,276.52027708949925
1,411,383.1236883515993
1,412,61.33923088456484
1,413,349.4992104687378
1,414,345.6502923316626
1,415,325.45665440926797
1,416,476.890957363339
1,417,186.4990953434733
1,418,233.9899385091714
1,419,337.6493509995805
1,420,32.58397768865583
1,421,140.9937952340234
1,422,342.7460345267697
1,423,360.4498765525233
1,424,362.831835713617
1,425,272.2992178400054
1,426,325.5150565106835
1,427,316.43949761205994
1,428,59.022448818302166
1,429,53.47994862930263
1,430,486.4648421511686
1,431,176.30049137862628
1,432,314.393509946797
1,433,354.35161722888705
1,434,48.230715506370636
1,435,350.9417307067124
1,436,52.65680948248722
1,437,128.9151266506601
1,438,218.11018977055178
1,439,255.78058668260448
1,440,270.88375745615997
1,441,46.34489670541312
1,442,341.61678765380213
1,443,107.8289219004717
1,444,337.0107168203735
1,445,390.84329743160697
1,446,83.70228136183448
1,447,73.76392504602605
1,448,487.4288521696683
1,449,314.918490246645
1,450,61.27718945538675
1,451,349.84429392789644
1,452,316.50568345829555
1,453,374.8781082813713
1,454,64.30238040461296
1,455,258.5317532500004
1,456,60.18880076652668
1,457,363.3770494321128
1,458,152.13332003759126
1,459,356.7145749455258
1,460,323.8692813639202
1,461,337.4274718876751
1,462,287.4409277483514
1,463,500.76072620838625
1,464,313.56240885074766
1,465,392.02441113164764
1,466,324.01756148193317
1,467,521.7288949675251
1,468,38.992739881419055
1,469,252.1667361220699
1,470,54.96554935952688
1,471,347.8547467747248
1,472,355.58654990887175
1,473,38.94568677054624
1,474,267.98126262089403
1,475,55.287912510458625
1,476,271.76346836489813
1,477,134.99420332599846
1,478,246.76648052340892
1,479,58.116011915697705
1,480,379.2579083437024
1,481,58.15128662856277
1,482,324.74981188332583
1,483,49.23484542419316
1,484,53.51879814426651
1,485,336.1114687156916
1,486,169.1085061562406
1,487,328.20149617408987
1,488,311.5721528615293
1,489,286.02384257938564
1,490,339.163206453993
1,491,416.6448295635793
1,492,417.03958505828166
1,493,57.62431144979999
1,494,412.60252690404957
1,495,69.95232049162088
1,496,64.75036616148465
1,497,432.4454650798335
1,498,81.16613882109823
1,499,374.88006252705327
1,500,340.6781363910312
1,501,62.96787235401711
1,502,338.22743616864125
1,503,292.3382207121458
1,504,70.76944576519023
1,505,277.374283953351
1,506,66.69842031685194
1,507,380.4453467554639
1,508,361.71202999998053
1,509,329.9925058114235
1,510,360.3503211637714
1,511,171.09391948987172
1,512,286.3833495210428
1,513,317.0125162724646
1,514,295.83756967178425
1,515,318.60851884978973
1,516,299.4567451275957
1,517,196.49827560080243
1,518,27.55551247109012
1,519,163.00834069892525
1,520,294.7629760171666
1,521,328.3390821824402
1,522,55.59135012368574
1,523,190.83016189257597
1,524,356.10816610777374
1,525,41.11888018610797
1,526,355.8128514806498
1,527,74.80592683135731
1,528,313.7255258856886
1,529,322.1944235635506
1,530,133.6636262410513
1,531,58.51584067336124
1,532,248.4732079053241
1,533,59.81327251231784
1,534,302.4173279095397
1,535,246.33704703786594
1,536,343.1519141827395
1,537,326.53311056710413
1,538,123.26643215242248
1,539,340.6283952463479
1,540,479.90852920484474
1,541,341.5334272742772
1,542,314.3340422689671
1,543,90.37437110264878
1,544,281.072098488769
1,545,326.50950665615846
1,546,365.1913023812949
1,547,313.9107635865197
1,548,71.63688880750038
1,549,284.3639688408541
1,550,256.1848796790224
1,551,68.01658544896482
1,552,311.809339372362
1,553,61.604582794067596
1,554,66.27352332703167
1,555,364.89384764388876
1,556,197.83039848830802
1,557,51.453453163826175
1,558,56.12208155071537
1,559,188.3595178856891
1,560,138.6905738516778
1,561,59.77991120555262
1,562,229.01422282866542
1,563,251.59831426911742
1,564,59.10222420977906
1,565,338.0294650439157
1,566,22.82004695260196
1,567,59.405657587573174
1,568,319.9684343129944
1,569,50.65044177196795
1,570,310.53033996834506
1,571,428.495617848184
1,572,130.15269639507
1,573,347.88962921256024
1,574,58.86862942592313
1,575,277.6225221341377
1,576,244.23972147730842
1,577,449.24800112656783
1,578,194.65079860395178
1,579,298.2672282065337
1,580,336.4274979860056
1,581,135.6590036731308
1,582,314.6005946790814
1,583,59.277982739915856
1,584,471.04614328373225
1,585,49.37227651647256
1,586,54.6442150403322
1,587,337.5667807890311
1,588,345.65868829734836
