subtaskID,datapointID,answer
1,0,313.16524598550427
1,1,71.76607902157437
1,2,289.0851191099972
1,3,24.221529054134542
1,4,440.8868490318493
1,5,50.52442789541565
1,6,420.4761555704147
1,7,275.18957955766837
1,8,262.7377661307701
1,9,289.8410418251317
1,10,253.562287396279
1,11,51.20464350107616
1,12,297.1906182531129
1,13,278.6013598449133
1,14,75.7057699746375
1,15,279.50747762235676
1,16,173.42920894647915
1,17,167.05844320388377
1,18,290.12984888152005
1,19,434.3078541902554
1,20,83.36190388009189
1,21,170.61451362508424
1,22,327.67775259069117
1,23,299.4193523514533
1,24,298.82502337833586
1,25,60.06999193161724
1,26,304.5289116822235
1,27,192.9938166234581
1,28,85.17234607182088
1,29,66.44435179849626
1,30,281.6213034254148
1,31,76.22864311474403
1,32,306.8157350934143
1,33,303.5852446938678
1,34,51.32014925559457
1,35,294.5183044531158
1,36,76.59992423538671
1,37,495.7815877092188
1,38,122.3478540338701
1,39,280.12180543850707
1,40,76.31632201164327
1,41,278.7938171972287
1,42,180.53556290077512
1,43,264.8641839208717
1,44,297.60962842204174
1,45,68.97917707122437
1,46,302.9901719794369
1,47,287.63482563079026
1,48,123.49292656036657
1,49,304.4167694525139
1,50,160.64710470418206
1,51,287.80637724005874
1,52,280.6041831212722
1,53,77.8610279477145
1,54,292.1073740452739
1,55,290.99424824696246
1,56,241.7121680215267
1,57,286.0842111848109
1,58,123.22701383720931
1,59,277.70050359711223
1,60,83.70127312778251
1,61,230.9455523428864
1,62,77.33407762676899
1,63,294.9553266205689
1,64,303.70295454858393
1,65,300.6878110105017
1,66,59.87441460089503
1,67,306.74227735155034
1,68,196.7368008148738
1,69,290.3825584683109
1,70,76.70711401976843
1,71,531.5373770727276
1,72,70.11401662573857
1,73,355.6021718691868
1,74,290.40850723070787
1,75,386.83823149884984
1,76,309.0778364941268
1,77,120.78571156600285
1,78,66.01203847742619
1,79,289.0287691255053
1,80,83.23910873936161
1,81,282.19150217317997
1,82,211.40068215509115
1,83,282.2291692378831
1,84,77.09730102740504
1,85,291.87760330352705
1,86,165.31473620829692
1,87,171.47513578242166
1,88,289.78653404786473
1,89,282.23355446169364
1,90,608.4369622028223
1,91,59.58903716538443
1,92,196.92873096026668
1,93,289.53348681133815
1,94,304.0581999802776
1,95,296.6751098535898
1,96,293.8807171656464
1,97,281.2136860268921
1,98,292.62402053389536
1,99,59.07344879357081
1,100,294.7831893090001
1,101,75.69787731535088
1,102,278.6100751993955
1,103,210.02228409587846
1,104,290.65006826027
1,105,112.9396031811127
1,106,300.27482964672566
1,107,269.04827642656085
1,108,59.658781076431076
1,109,307.87477813220124
1,110,283.59334463253083
1,111,83.53817051618647
1,112,273.70036536945895
1,113,75.35202684594884
1,114,170.84355359419266
1,115,275.820734763465
1,116,291.0160309693377
1,117,279.22955751354164
1,118,208.83462286948847
1,119,76.42594369276037
1,120,147.65947363112912
1,121,76.4582001515616
1,122,283.58296442439894
1,123,322.228823267793
1,124,274.5424354254207
1,125,198.82177301218985
1,126,275.1946738228396
1,127,74.1934751948752
1,128,281.9419731884823
1,129,172.0579310587745
1,130,276.1255123192869
1,131,76.73075977995062
1,132,261.62247780574774
1,133,83.80803298028778
1,134,291.1744445997297
1,135,58.01676797385244
1,136,348.1654118859077
1,137,279.0837029073861
1,138,272.92227831277523
1,139,275.94796988777705
1,140,277.56011823802885
1,141,289.1371167191101
1,142,122.74458650926496
1,143,279.7830939397648
1,144,268.5981085505958
1,145,286.22223122423344
1,146,78.37934330893306
1,147,272.5317967983387
1,148,53.30761794667381
1,149,278.6637628129098
1,150,276.8904512973242
1,151,61.59076286493116
1,152,306.04766128489973
1,153,276.59107143130757
1,154,214.30737633560835
1,155,275.21526763528414
1,156,280.15632041998737
1,157,275.50507433932563
1,158,288.2005724893729
1,159,203.62024248595512
1,160,205.47963483307893
1,161,274.8237350508297
1,162,305.6016867400823
1,163,261.1707947259431
1,164,248.2195952622293
1,165,157.86045014101478
1,166,216.66312011519344
1,167,59.11424129838556
1,168,279.9439851913467
1,169,269.0730324844634
