subtaskID,datapointID,answer
1,0,258.35901973142893
1,1,58.934537242277216
1,2,254.5814084115409
1,3,19.005737604895465
1,4,385.19166298027375
1,5,34.304431274674506
1,6,380.3119834949042
1,7,254.32231036905495
1,8,243.48712243121713
1,9,224.33226503900266
1,10,211.72400578039418
1,11,27.623460687339204
1,12,241.2936922300932
1,13,241.50243884113627
1,14,53.60491056485772
1,15,245.2950573756145
1,16,137.85711305085732
1,17,133.47083243866237
1,18,237.53600103583167
1,19,408.97369097559215
1,20,54.488027767746175
1,21,144.29853029037082
1,22,315.7527482031283
1,23,238.77637679261892
1,24,243.80381360462098
1,25,45.06815671781004
1,26,258.94654093517676
1,27,141.2160332040493
1,28,53.667529271313995
1,29,41.98384152967583
1,30,236.67798616729965
1,31,52.39118277430728
1,32,252.545775184486
1,33,256.88406893043106
1,34,31.63880015747368
1,35,239.36812217766033
1,36,54.7787033776541
1,37,457.3657843603321
1,38,82.46751028968333
1,39,238.66719788204819
1,40,53.3726069761975
1,41,257.8213395844442
1,42,143.67910032104726
1,43,228.47771298143516
1,44,251.39907860220399
1,45,51.5818901566625
1,46,260.3947257555021
1,47,237.66554613545676
1,48,81.74614109591192
1,49,233.08367458015474
1,50,120.53157912392567
1,51,249.8401461918096
1,52,245.1507023908245
1,53,55.25104753011959
1,54,249.92274208773028
1,55,211.95058031866668
1,56,207.18279517186437
1,57,244.55026372843383
1,58,80.6961324829281
1,59,258.28991241396614
1,60,55.171478834021514
1,61,222.16536978436227
1,62,53.1987727065314
1,63,259.57422806596526
1,64,231.03099414237224
1,65,244.6918393251413
1,66,44.88261843584468
1,67,265.4849855952499
1,68,146.4668383397814
1,69,231.67244966046158
1,70,51.70579610845368
1,71,450.8905010780725
1,72,50.68312333527193
1,73,302.78903877236917
1,74,239.15777846395326
1,75,343.3853853358963
1,76,240.6931561176297
1,77,85.20853095453815
1,78,40.83680398015589
1,79,251.8884743402554
1,80,55.803541520178875
1,81,275.7411319287147
1,82,180.59748154378815
1,83,250.34566086235154
1,84,56.51202102748936
1,85,253.0982667830533
1,86,124.06474475468008
1,87,148.7033976373658
1,88,255.44207661426952
1,89,259.0434577224753
1,90,572.9148755806245
1,91,45.371189500468354
1,92,130.25092655298135
1,93,257.18494619144263
1,94,252.97988262035096
1,95,274.23691765931335
1,96,252.77452981390044
1,97,256.07802909979307
1,98,251.60601601750363
1,99,46.7849511917813
1,100,245.42116244227128
1,101,55.34995674863966
1,102,255.08481058281654
1,103,179.81127210111867
1,104,251.21989178586
1,105,86.32854333915077
1,106,262.79471043730143
1,107,248.61662826081695
1,108,45.934717213737045
1,109,265.62728010097715
1,110,257.92409113499144
1,111,63.37461445779316
1,112,252.50536247415363
1,113,55.55784459003593
1,114,145.1488580479784
1,115,245.68677020593537
1,116,267.1443759960734
1,117,257.6970712688898
1,118,169.71826943094823
1,119,55.07511851808009
1,120,113.88157026749025
1,121,55.07511851808009
1,122,256.9627171743076
1,123,292.7338769958534
1,124,250.8111560697393
1,125,151.16343196346924
1,126,272.30476210514644
1,127,54.695145200107135
1,128,262.26525899053195
1,129,151.16726772614305
1,130,251.79407864260043
1,131,58.51988874322535
1,132,259.76028009789167
1,133,59.30537482089708
1,134,259.6191665124172
1,135,41.46099731423714
1,136,322.5410699811091
1,137,251.05253873589754
1,138,275.5325543680487
1,139,260.5539828420689
1,140,276.5277754072614
1,141,270.27373382194344
1,142,102.96091425448098
1,143,269.6555792075138
1,144,258.8668602559728
1,145,250.59257210889177
1,146,59.413726954765735
1,147,270.69038074435775
1,148,34.67678752830668
1,149,256.0356784782875
1,150,249.75509411193525
1,151,48.81802896715763
1,152,272.5091394522184
1,153,256.8650462764781
1,154,180.29027197721572
1,155,256.8484264359065
1,156,268.09400235754595
1,157,264.1600591468444
1,158,244.41008596678682
1,159,175.31412251730293
1,160,178.58427335780357
1,161,272.45555407449797
1,162,246.4316064083274
1,163,218.3286195694525
1,164,212.68057648409751
1,165,123.51252477322566
1,166,243.35099366410373
1,167,46.39867358720749
1,168,242.11364464294257
1,169,250.42928573433346
1,170,261.238558617194
1,171,244.93011007771258
1,172,249.26025778770304
1,173,53.89107754656891
1,174,246.0205768556939
1,175,97.22316278538784
1,176,257.27573563131983
1,177,54.05301564262949
1,178,245.89154541727294
1,179,86.14397624697385
1,180,255.47094316039158
1,181,267.0049559774984
1,182,64.14418033621483
1,183,260.82765423225896
1,184,253.57589703209914
1,185,255.37310304979917
1,186,238.50087026651784
1,187,256.426167520215
1,188,62.34403711189415
1,189,338.8491112494496
1,190,57.990808945835134
1,191,289.0065813167482
1,192,263.13330627570605
1,193,56.08105435022081
1,194,184.51529751558766
1,195,258.41728774017565
1,196,62.815184231727486
1,197,216.22014298313013
1,198,58.51455865747096
1,199,267.47826086873545
1,200,58.5225910432789
1,201,260.9271953654588
1,202,90.20861539215252
1,203,475.1503671009342
1,204,65.0652733865037
1,205,192.80217303686027
1,206,258.1715316327076
1,207,258.26487935464735
