subtaskID,datapointID,answer
1,0,388.6451202324139
1,1,74.21566074414525
1,2,372.35136841112626
1,3,22.258935342008243
1,4,427.6331462506192
1,5,31.595074016508256
1,6,371.5733073002283
1,7,262.69286030856455
1,8,254.83774714138417
1,9,351.02810721891126
1,10,240.14553485465967
1,11,27.030803787034184
1,12,243.22148573505524
1,13,271.67807460778477
1,14,50.51003396816867
1,15,272.79207457730024
1,16,150.63383673817003
1,17,151.19749461027249
1,18,297.7429853159895
1,19,386.48487220009815
1,20,50.35841821349059
1,21,148.1124715428213
1,22,274.51328131510354
1,23,215.60268001266914
1,24,260.02679690975265
1,25,25.877976652225964
1,26,247.7044958050924
1,27,134.48059760622144
1,28,40.00514728448569
1,29,34.97152668931404
1,30,294.58037460426124
1,31,40.02992137992911
1,32,227.26917616986773
1,33,363.8595729203586
1,34,18.724340195528033
1,35,277.01297491170374
1,36,41.726380489449426
1,37,328.97125589734173
1,38,63.13377849832533
1,39,268.51764542574523
1,40,40.01412608222235
1,41,327.21574761189356
1,42,134.33885843410684
1,43,229.83533507744733
1,44,304.06260276379066
1,45,32.64997771313956
1,46,230.17890470707593
1,47,278.10699325988236
1,48,59.87028928931519
1,49,225.76192612663453
1,50,103.63145266704036
1,51,279.62599838385484
1,52,259.1860035499551
1,53,42.39791066263827
1,54,256.9723886616016
1,55,196.15631432248014
1,56,218.82431457635954
1,57,265.45791633973766
1,58,69.0180554917355
1,59,350.6673192964474
1,60,43.26683780944065
1,61,217.03280289312903
1,62,42.63213141663992
1,63,308.6099960158016
1,64,234.8304123526254
1,65,276.8670954167186
1,66,27.08666722926944
1,67,268.98254215508217
1,68,129.0888429913671
1,69,337.63424124188595
1,70,40.719072186776536
1,71,371.36045119638715
1,72,32.64637151081404
1,73,326.87267121083335
1,74,305.57734804124266
1,75,351.9563228543302
1,76,226.91469212911952
1,77,76.81053943079499
1,78,42.13945754837739
1,79,280.92806045633506
1,80,42.95136092148776
1,81,439.75432960505304
1,82,190.50931557628826
1,83,262.03507985780766
1,84,42.61735246510733
1,85,273.3867595077319
1,86,104.93607380197051
1,87,148.52198825818286
1,88,275.08657252334365
1,89,230.52823502445278
1,90,418.4369174684706
1,91,26.54831286873234
1,92,113.51710463975738
1,93,328.0570963702566
1,94,332.9647971710675
1,95,439.78358489893833
1,96,373.78633687414276
1,97,423.856825709287
1,98,342.63418433121967
1,99,37.94784164934032
1,100,322.82226478826885
1,101,51.52825714175681
1,102,327.5364759492235
1,103,196.53452614208823
1,104,311.6255568996823
1,105,74.49830154711455
1,106,212.7764347524822
1,107,254.53212722634123
1,108,37.130171814825026
1,109,251.12523905415725
1,110,327.1480806618109
1,111,53.0230221834708
1,112,319.97064779481315
1,113,48.78559448193745
1,114,146.22220192110126
1,115,317.3497149321745
1,116,371.83865427768785
1,117,318.1538448234706
1,118,171.32919365774552
1,119,41.51212235624109
1,120,103.5609322747413
1,121,41.42899237662719
1,122,234.4789347300556
1,123,278.7258759933467
1,124,298.6369759294299
1,125,137.404145353122
1,126,343.4989448819981
1,127,37.08788040712933
1,128,230.08453600602087
1,129,149.00463334957527
1,130,299.5312886648395
1,131,41.47119151231213
1,132,268.1198895694985
1,133,44.086843521132764
1,134,197.98784007235128
1,135,27.84078273020142
1,136,282.85664645430353
1,137,293.1059221473259
1,138,369.61653820136854
1,139,376.03358043774995
1,140,341.3054863722133
1,141,236.75173609674943
1,142,91.84452122148522
1,143,278.2178884637344
1,144,366.11451843413295
1,145,338.7041977081361
1,146,42.184815517159905
1,147,355.85881618713836
1,148,22.932617090731327
1,149,303.4147855504151
1,150,240.96132786271676
1,151,29.27032802218162
1,152,252.54716640731306
1,153,412.4627671166575
1,154,192.1893767138804
1,155,320.76167227300505
1,156,353.2282412635701
1,157,323.00004438981443
1,158,331.08100208857877
1,159,155.35500478945644
1,160,164.75171453498064
1,161,363.97402418614143
1,162,220.50255319483145
1,163,295.87632207685556
1,164,260.28990889296017
1,165,128.63155112588868
1,166,326.4277366532033
1,167,38.011380364934624
1,168,307.52074209881226
1,169,276.464438442334
1,170,278.1009637745814
1,171,354.22245534169224
1,172,340.04032305362637
1,173,50.934077170382494
1,174,272.44372898039524
1,175,78.99753463194389
1,176,317.01640139526796
1,177,49.72160620410891
1,178,291.9535567602623
1,179,74.2655870726328
1,180,317.93487452990996
1,181,261.44440688637314
1,182,54.56821139953429
1,183,374.0966828623304
1,184,282.1975242256686
1,185,302.97088078867944
1,186,324.1559221599824
1,187,343.6361173486086
1,188,45.07309087110866
1,189,278.8512447634353
1,190,39.449356744327446
1,191,275.69615957205446
1,192,342.21518909600184
1,193,41.426768436802405
1,194,178.69521916344107
1,195,266.1391202027353
1,196,47.65966323510503
1,197,208.56563337346273
1,198,41.480439495242294
1,199,428.0318793125988
1,200,41.40199766054057
1,201,300.01342844186433
1,202,67.79139920910637
1,203,369.2234474500453
1,204,45.813258485171296
1,205,179.1113036210889
1,206,365.88915658859
1,207,353.3993311019572
1,208,44.69670283490896
1,209,42.886865811182325
1,210,322.34505985766503
1,211,42.349627167155674
1,212,275.3085310072312
1,213,42.326619297435215
1,214,107.67741873100883
1,215,403.17727359014395
1,216,46.500993264546295
1,217,418.69480490612557
1,218,45.765946027662956
1,219,309.29586763299665
1,220,136.10769442529025
1,221,279.25575244167885
1,222,269.87400931233645
1,223,276.57192447598993
1,224,103.68656632224193
1,225,214.88448033908452
1,226,320.91999621035325
1,227,41.85043504245965
1,228,304.4213423650332
1,229,246.80927706703912
1,230,335.7411164963372
1,231,134.92835270635535
1,232,63.37585102959776
1,233,351.57132241875
1,234,267.77583758331457
1,235,26.508368131445426
1,236,196.03656107665455
1,237,243.18847070215656
1,238,306.3632001109454
1,239,145.30791524742025
1,240,29.13631024678311
1,241,342.54601062908444
1,242,134.7868237518669
1,243,277.9234827391728
1,244,269.0078642308399
1,245,274.83492811651433
1,246,209.1835828702574
1,247,333.668445413059
1,248,104.46310654439566
1,249,180.86213809043076
1,250,42.103022875073464
1,251,249.05821378206946
1,252,42.055107631081924
1,253,317.7594643942398
1,254,29.116259499109393
1,255,42.018860377663955
1,256,283.5220515340951
1,257,288.85734434647964
1,258,264.11839295752054
1,259,356.7246737088293
1,260,129.6801927260079
1,261,302.15059966115916
1,262,37.05323296288754
1,263,335.7370511886771
1,264,72.25884176367725
1,265,251.32083099619848
1,266,265.12796019798424
1,267,308.46719846446246
1,268,245.83200811386132
1,269,369.09830480570577
1,270,432.9550760175577
1,271,270.84438107998295
1,272,386.69308663933646
1,273,468.0565575538318
1,274,308.9181029316001
1,275,256.28585926610685
1,276,51.43281465302606
1,277,319.12091047555714
1,278,50.71973028470134
1,279,272.1494550092046
1,280,279.8323179334508
1,281,311.74420852320213
1,282,37.24491765753057
1,283,340.5636840318152
1,284,309.2102893618926
1,285,248.30095010031988
1,286,329.9891473907369
1,287,361.92233696014415
1,288,82.26318553221853
1,289,60.630536658088914
1,290,44.92633813358997
1,291,258.95779963112085
1,292,252.70847046607986
1,293,293.0068662911631
1,294,260.58578646192257
1,295,368.99038772592036
1,296,284.1151221534011
1,297,241.75420886656406
1,298,354.22853074233285
1,299,28.68104056663025
1,300,276.684343606871
1,301,309.79337618606434
1,302,348.534872788502
1,303,298.7449202908423
1,304,329.1005057389624
1,305,41.16515550508403
1,306,262.15367229444183
1,307,369.1978380441109
1,308,67.56673547467034
1,309,262.81354053336486
1,310,397.6930303264967
1,311,378.4920550417901
1,312,374.2505737322783
1,313,385.75349382271725
1,314,68.45916871922869
1,315,344.82098652135335
1,316,343.7519723348327
1,317,310.88276902662403
1,318,70.33338329041042
1,319,254.9093006370437
1,320,264.5500707215787
1,321,336.7983747130208
1,322,301.16272283636056
1,323,29.38625483205506
1,324,325.65534652051986
1,325,42.13380137944461
1,326,328.14957407086627
1,327,344.61865870478385
1,328,364.3691145189116
1,329,28.591721196131246
1,330,21.414622076203226
1,331,302.4705155638569
1,332,41.61359241016595
1,333,286.5158086862537
1,334,262.3617181796145
1,335,366.1593928758333
1,336,189.03033979548943
1,337,397.9623793854841
1,338,191.86431617148935
1,339,276.5281361487892
1,340,37.53038480864638
1,341,150.03516395108818
1,342,324.3734100707318
1,343,109.45996507559369
1,344,220.48142266202765
1,345,265.5472884222041
1,346,140.3906920213198
1,347,43.703847949001265
1,348,329.5326498587872
1,349,329.7395961635317
1,350,266.88396772614686
1,351,146.02717697287343
1,352,213.78523644519558
1,353,109.0618540944061
1,354,218.97754989155777
1,355,274.8341776381968
1,356,44.28940064477842
1,357,298.1844268216697
1,358,41.12767517072497
1,359,260.6805372503442
1,360,42.39074455380871
1,361,100.66076469460484
1,362,260.7692790057179
1,363,299.2069095196454
1,364,187.784344844861
1,365,304.1363442822086
1,366,244.94203189875424
1,367,69.13801779501408
1,368,263.0514445265279
1,369,292.84629121082764
1,370,75.73448033665679
1,371,288.13496097488644
1,372,274.4589411345458
1,373,343.68133680628273
1,374,263.74813610291676
1,375,273.529829469071
1,376,41.69725127892198
1,377,430.3029319064722
1,378,45.532084229396
1,379,268.7002453157798
1,380,37.190248623642056
1,381,247.7767546706342
1,382,217.7084677614207
1,383,321.15388778302923
1,384,41.988439502165306
1,385,265.0450798051099
1,386,644.2763256882845
1,387,524.912142529334
1,388,373.76435214732805
1,389,419.14497193048703
1,390,23.800760190464274
1,391,486.9507824273553
1,392,354.4689512594413
1,393,375.2653101066548
1,394,318.9684876004907
1,395,385.3727261192773
1,396,74.72763816565119
1,397,51.88939404390847
1,398,517.3906158927566
1,399,285.3388263958891
1,400,370.18674737623326
1,401,360.31234599595257
1,402,303.5025057554747
1,403,310.53982173549423
1,404,327.679380301425
1,405,201.87752872990393
1,406,328.7452909620729
1,407,242.38135681828126
1,408,487.43400404643376
