subtaskID,datapointID,answer
1,0,289.5176485911664
1,1,69.51463797341941
1,2,257.4942994735733
1,3,30.25317460893342
1,4,377.11756541437114
1,5,30.184917739339248
1,6,355.4604305289332
1,7,252.2418071003724
1,8,253.25753598962012
1,9,276.6211250682579
1,10,223.2804407588041
1,11,41.80368244186896
1,12,225.27849726900354
1,13,255.43520720058916
1,14,35.71852904362325
1,15,225.60452304581509
1,16,109.47973635008023
1,17,121.34089129488532
1,18,283.41796769533676
1,19,373.7666535087493
1,20,54.82246528228192
1,21,115.38837440031497
1,22,266.1281908011687
1,23,216.61952774297148
1,24,263.72505665770956
1,25,16.733117946130527
1,26,243.57193342201828
1,27,96.856360953317
1,28,37.46659153834362
1,29,40.08428339058666
1,30,262.8609057651372
1,31,31.46545381548013
1,32,185.27268425471541
1,33,318.4722676386213
1,34,13.083690328924225
1,35,250.88816852566202
1,36,30.01893083595503
1,37,340.80012460959307
1,38,50.31349098249039
1,39,237.04812253745172
1,40,36.32989732284274
1,41,292.9736952489328
1,42,96.41844227502025
1,43,216.98011632123598
1,44,256.68473677706277
1,45,23.568025721515482
1,46,138.9971266137017
1,47,270.27642388021775
1,48,56.08517989803602
1,49,193.1255380688033
1,50,78.58836633163801
1,51,243.8035440152368
1,52,236.30563387793822
1,53,24.094521459738626
1,54,225.3208858007832
1,55,161.2096502460681
1,56,191.99243825356447
1,57,235.83928187288717
1,58,54.79055599438148
1,59,303.1188773934172
1,60,31.895153611349148
1,61,173.2583757158726
1,62,23.740522077705595
1,63,295.2882238415598
1,64,182.35414351511946
1,65,237.2932192910453
1,66,28.079092142065676
1,67,235.6082335521998
1,68,100.46355186472003
1,69,294.15414535082976
1,70,30.920361512058477
1,71,375.58685230815036
1,72,42.00105932747424
1,73,262.3760627709199
1,74,274.4598071001371
1,75,292.9005042577345
1,76,192.65981231026075
1,77,75.39128351842537
1,78,37.54538409655051
1,79,267.0753182255696
1,80,34.7318493834259
1,81,317.4701376166515
1,82,172.3180174015185
1,83,249.04333593774973
1,84,35.977253314912566
1,85,253.6652082246952
1,86,84.71256234597539
1,87,123.73903174911416
1,88,252.02805840403585
1,89,220.59216587908742
1,90,437.1760003894209
1,91,16.05278766034775
1,92,96.0285734555022
1,93,273.776763557151
1,94,310.79588091356754
1,95,379.3719379174437
1,96,319.5503977474995
1,97,327.6166220055469
1,98,323.20445597575156
1,99,32.130645162079944
1,100,327.6376119116203
1,101,39.51346144266464
1,102,331.6565912404188
1,103,182.3437706165481
1,104,323.34314948751046
1,105,79.62900310791775
1,106,223.08118997064477
