subtaskID,datapointID,answer
1,0,312.1639413347533
1,1,91.50627601396808
1,2,327.02764643493396
1,3,59.0448335082698
1,4,404.29901612549963
1,5,55.53205459467834
1,6,367.7806038372405
1,7,280.98528596301406
1,8,269.82921409284836
1,9,323.8215361625078
1,10,247.5532162892285
1,11,60.29760988385631
1,12,259.1221824611774
1,13,278.1499921371766
1,14,64.68965305010238
1,15,293.1658807252511
1,16,152.35677798953506
1,17,160.31017169653413
1,18,337.1851831022904
1,19,431.39294552917835
1,20,71.87435197185471
1,21,161.6259823381755
1,22,289.4603025183133
1,23,208.93355470206416
1,24,263.914621685625
1,25,27.09005232824058
1,26,244.2104238011319
1,27,146.53952063293985
1,28,38.533134300154494
1,29,45.523445266341845
1,30,337.7318652844384
1,31,48.57844931312854
1,32,213.79502905071047
1,33,342.7180041776393
1,34,21.244156513611742
1,35,303.6916082744659
1,36,42.74939311330975
1,37,369.8655579770069
1,38,66.8038585050736
1,39,285.7427565891014
1,40,47.07482357231759
1,41,329.4709488130245
1,42,120.09192663406425
1,43,222.370253033449
1,44,298.6623320275772
1,45,33.52232976254217
1,46,196.98576967930944
1,47,323.3733379522288
1,48,72.84009011617125
1,49,202.3791045252256
1,50,101.29031533893695
1,51,280.7111518445869
1,52,270.46493842719923
1,53,41.37229113947328
1,54,274.43269590568326
1,55,198.2186124415503
1,56,205.04935406326405
1,57,270.8662438245178
1,58,74.12927965689765
1,59,354.8253521740543
1,60,48.440158723625956
1,61,190.49733670703344
1,62,34.86073950465374
1,63,356.8560899764087
1,64,218.90648444171148
1,65,278.66259886833933
1,66,49.065632016056625
1,67,239.89301752747645
1,68,145.1505590108626
1,69,371.1163939146114
1,70,45.260087973749265
1,71,402.1629931457587
1,72,47.76593767630912
1,73,292.606372710317
1,74,330.38701830029015
1,75,323.8617416074952
1,76,207.2169616937946
1,77,82.25968510548714
1,78,54.544190504452416
1,79,338.8874042283352
1,80,52.18348739471256
1,81,358.1539730272442
1,82,170.14905030325124
1,83,271.3518800477941
1,84,47.06014276603139
1,85,291.2564917297793
1,86,117.28158765533023
1,87,166.22375461119657
1,88,282.3235098091942
1,89,257.03264214363173
1,90,436.17023580072436
1,91,32.25295213837058
1,92,119.74939256537766
1,93,323.91338984501533
1,94,343.3048824411378
1,95,413.3769123794144
1,96,389.95901930556363
1,97,371.68431215230436
1,98,378.5856535440337
1,99,58.21026907351524
1,100,344.2711843187914
1,101,58.08578599759197
1,102,332.4438677445522
1,103,185.90442923193385
1,104,349.39320217369755
1,105,88.33989056064152
1,106,246.20271748543095
1,107,269.4990081122556
1,108,56.38933286749382
1,109,240.4266344365933
1,110,326.7313388896541
1,111,86.61848933455168
1,112,346.9722008872002
1,113,74.87532814885127
1,114,156.7589483123661
1,115,310.2467526170759
1,116,360.79908706836466
1,117,357.2775520802804
1,118,149.87071927858867
1,119,36.58735005493597
1,120,102.2195535578303
1,121,37.560302185229475
1,122,218.54369680808816
1,123,306.22732505048356
1,124,338.88130598667067
1,125,130.42344066884803
1,126,352.5077733463047
1,127,56.3714288092186
1,128,273.00518389887566
1,129,165.1303578882177
1,130,329.4416229892613
1,131,47.93556614389696
1,132,267.5458228955133
1,133,54.18281543783421
1,134,201.74160879678834
1,135,43.86983279049
1,136,261.64732725034514
1,137,305.82578210722943
1,138,336.2495821180015
1,139,384.3001127582413
1,140,323.2206369216821
1,141,248.21974412017823
1,142,95.34798540795418
1,143,290.28034292378163
1,144,374.28186800021155
1,145,326.5074326670915
1,146,49.11884060658231
1,147,361.17255349385084
1,148,37.36415457665069
1,149,344.03884373960614
1,150,247.00735524166532
1,151,46.79270792923752
1,152,218.9884393430438
1,153,358.34801831128243
1,154,175.59953399247732
1,155,340.5993772170615
1,156,386.6308683474974
1,157,365.3051767189501
1,158,323.9475230475107
1,159,140.4130466124078
1,160,132.0764033104157
1,161,348.70568285118316
1,162,236.35281198355295
1,163,266.0327291673419
1,164,232.90278890213892
1,165,136.49892376151553
1,166,328.9307113151072
1,167,58.248199042836596
1,168,336.14687203337644
1,169,285.366947656884
1,170,277.1410501632788
1,171,354.44489449062075
1,172,370.10570153756254
1,173,66.99603565644657
1,174,294.07551520344595
1,175,99.10939595170863
1,176,327.2038035029567
1,177,67.6749059375433
1,178,310.7949926303801
1,179,89.22586539226226
1,180,327.7330736958888
1,181,274.58958757047236
1,182,75.47839449600885
1,183,368.1412763953045
1,184,295.52375936007866
1,185,333.3849803123682
1,186,314.8232317965891
1,187,354.12243837629416
1,188,58.26183430962732
1,189,287.4952520528048
1,190,46.08110813630897
1,191,265.5248791819055
1,192,341.9550647238752
1,193,39.316390084571566
1,194,175.63063500771813
1,195,281.75132764401303
1,196,53.909376327942155
1,197,170.19291977867516
