subtaskID,datapointID,answer
1,0,267.60354989967243
1,1,45.169088788983835
1,2,254.26741031765965
1,3,12.443446613549757
1,4,399.1889731599679
1,5,27.646578636669567
1,6,390.0090788457955
1,7,248.05276765534597
1,8,240.73135215847026
1,9,230.2251018896589
1,10,211.81341804273745
1,11,27.01336116532368
1,12,248.64495686478344
1,13,223.74070150720655
1,14,42.382948740074234
1,15,234.1674444784838
1,16,136.52396444284793
1,17,138.41947299161274
1,18,221.0192669583493
1,19,398.3076411985936
1,20,49.9092869607006
1,21,144.08356820683593
1,22,314.23493404667965
1,23,244.63882250861573
1,24,237.86569705347236
1,25,43.21419592049194
1,26,248.06342351966555
1,27,140.95269427957243
1,28,52.51841897845787
1,29,46.61194117451724
1,30,234.77138360807237
1,31,44.98972418141526
1,32,238.97228735084747
1,33,223.58259177983297
1,34,27.540981212381496
1,35,225.23896878820153
1,36,42.80482324720925
1,37,502.97853696324546
1,38,80.87230423570082
1,39,229.01415199329787
1,40,44.72504972462852
1,41,221.97174248468545
1,42,137.71310992161355
1,43,233.19036418289454
1,44,250.2084526318755
1,45,48.56142334691869
1,46,248.18960529626298
1,47,269.85098613963
1,48,77.23502080571842
1,49,220.51207145683054
1,50,126.61752899384308
1,51,245.3047609033494
1,52,238.89059357349078
1,53,45.0955274306325
1,54,243.15871414756037
1,55,224.72858713632814
1,56,200.541521707144
1,57,238.09955414678433
1,58,80.54835151889256
1,59,234.31652931145987
1,60,48.26497848198229
1,61,215.13843631266587
1,62,44.41352028293285
1,63,245.1976575678401
1,64,256.59932381621707
1,65,239.56257851943218
1,66,47.46338761932171
1,67,262.2397759694891
1,68,148.97637508172988
1,69,237.4884198072009
1,70,50.593743238251896
1,71,457.9831868635025
1,72,50.35228371493958
1,73,292.86402894062826
1,74,241.87720577302113
1,75,364.67287407546803
1,76,253.9029001326254
1,77,83.86584938218941
1,78,45.730275594510076
1,79,235.43907994514268
1,80,48.66754174350717
1,81,263.41033662282143
1,82,163.03812927516287
1,83,232.60348008168248
1,84,47.816668414969506
1,85,240.45202944477558
1,86,127.75990012507555
1,87,144.44509380149645
1,88,239.65815061050859
1,89,228.56319379176614
1,90,600.9826951212847
1,91,43.57950206040428
1,92,135.06855923698959
1,93,241.49403206899942
1,94,281.7868218063947
1,95,274.5314680806519
1,96,266.5291608186931
1,97,268.72072785810764
1,98,257.9502782345849
1,99,44.160466485218485
1,100,244.7934919081058
1,101,43.743101763425805
1,102,259.89691101601676
1,103,164.4390794937576
1,104,248.99856859895806
1,105,89.05560747923673
1,106,249.59001496680963
1,107,248.950599150341
1,108,44.09453483926876
1,109,276.56658921056845
1,110,247.3050760674608
1,111,65.67392406146618
1,112,252.34971175927097
1,113,51.23309027708103
1,114,156.68733810775802
1,115,242.04056379546148
1,116,252.47161175076758
1,117,262.81780780144527
1,118,180.23170242757445
1,119,48.63062012030663
1,120,122.42050489910514
1,121,52.4540939571128
1,122,266.18757686430155
1,123,298.9239270233357
1,124,258.35547614996597
1,125,157.29079911654298
1,126,263.2513017790183
1,127,47.69900537643888
1,128,259.6055835091519
1,129,161.8998963250978
1,130,250.43226444934544
1,131,50.74725139184763
1,132,251.65605736353416
1,133,51.959688002020926
1,134,252.18188555137425
1,135,41.229799897386016
1,136,317.69803109043545
1,137,258.1002671863363
1,138,270.92022438923453
1,139,272.5333563485494
1,140,268.3726463616422
1,141,277.5838202217468
1,142,112.52824435577767
1,143,263.13589542892385
1,144,265.74490543009654
1,145,257.86109283149864
1,146,51.7478920661855
1,147,253.73138895281213
1,148,38.56301588089736
1,149,269.84137609825734
1,150,254.94128547922512
1,151,50.8170661283153
1,152,284.8034397215112
1,153,254.46563548215735
1,154,173.49642662613832
1,155,278.0961461592987
1,156,265.88644830829276
1,157,290.03733595862
1,158,250.11409972016133
1,159,167.7907001996984
1,160,182.01223962377065
1,161,253.7478120765641
1,162,259.8496064644447
1,163,247.3779998775583
1,164,226.4989558595281
1,165,130.4563595291721
1,166,243.21997163279678
1,167,43.16832648260155
1,168,236.05777153081786
1,169,245.9850400324938
1,170,252.98938009526626
1,171,236.76151609574617
1,172,248.36660487299378
1,173,46.214465973753974
1,174,239.42428985951858
1,175,98.18949873890736
1,176,268.6922035315514
1,177,47.79711176373761
1,178,251.5036413703683
1,179,89.19467355259323
1,180,261.8103026174099
1,181,252.65169672120845
1,182,56.49443921330639
1,183,251.65544181328653
1,184,268.9853728792518
1,185,252.29547300528202
1,186,241.30141298641905
1,187,254.73804565852433
1,188,65.69152258564361
1,189,353.972549479333
1,190,58.201616114754614
1,191,310.063562132757
1,192,262.2303988581425
1,193,52.81176452700571
1,194,196.50001374252997
1,195,262.7742482585021
1,196,61.02041882432992
1,197,239.2075438625737
1,198,50.40140127391912
1,199,226.29561691398143
1,200,50.6146296898983
1,201,259.55154554714386
1,202,91.658701297123
1,203,505.2668322887251
1,204,66.44308764801066
1,205,190.2557856498711
1,206,263.378315906714
1,207,270.58131175360325
1,208,52.26579599372239
1,209,49.11039382240471
1,210,317.42815967027946
1,211,51.30577983486256
1,212,249.04043287872355
1,213,51.53277215936195
1,214,133.31440295601885
1,215,280.8615387150737
1,216,69.64299330236211
1,217,500.5761284597385
1,218,63.10881471875965
1,219,263.7421449281736
1,220,152.76935391346967
1,221,264.20026125479444
1,222,251.1860239681767
1,223,268.0318160889748
1,224,138.29437583508587
1,225,194.90026677332577
1,226,269.07040071175123
1,227,50.68932739539788
1,228,271.59830893092976
1,229,258.09492767608447
1,230,261.0674854933487
1,231,155.9900325501399
1,232,84.81860517396088
1,233,267.67229381609826
1,234,260.4071614678894
1,235,35.914179484641664
1,236,221.40279749536853
1,237,251.58528819499435
1,238,270.6077250524258
1,239,165.3323692187141
1,240,50.64106156753323
1,241,279.09885204194694
1,242,152.0075369678193
1,243,266.0674287292878
1,244,260.9419736036369
1,245,274.10712676249847
1,246,211.90206525183663
1,247,252.13878304033466
1,248,137.94406933637248
1,249,200.01131123459552
1,250,50.70373537943628
1,251,259.32414180853834
1,252,50.59551122245688
1,253,262.56510585477895
1,254,50.35563080411791
1,255,50.58829853524227
1,256,266.33732854330873
1,257,300.0504242757373
1,258,186.9606799808628
1,259,253.431419693931
1,260,163.81332251430936
1,261,269.16909388682313
1,262,55.85716948449826
1,263,263.0987114238793
1,264,92.20645903976207
1,265,296.31405575934446
1,266,264.3045892443808
1,267,266.81008896128867
1,268,176.25564921270467
1,269,258.46508248332634
1,270,266.7119263366077
1,271,264.059663216953
1,272,241.40143006899856
1,273,509.9212649163856
1,274,246.40250704885761
1,275,232.71645038085978
1,276,44.511148586975544
1,277,248.31709141423363
1,278,44.47334334048224
1,279,237.36363665075976
1,280,250.42793036785642
1,281,243.70754367244746
1,282,39.92468181837886
1,283,240.99776375127027
1,284,247.39554863283817
1,285,242.26659707787618
1,286,391.7832366275979
1,287,244.71496434152715
1,288,105.01105156039218
1,289,82.65794176411649
1,290,65.59482680641096
1,291,254.62441010749515
1,292,245.77573402574723
1,293,254.80052568899487
1,294,258.52232542218627
1,295,432.7055161402477
1,296,257.6872694601457
1,297,249.92387954736088
1,298,268.26720049278697
1,299,44.748165394134446
1,300,308.27699810624745
1,301,268.0878639070909
1,302,260.77224721482196
1,303,255.52518787747812
1,304,263.04272886995875
1,305,50.44501145628887
1,306,243.66768628073848
1,307,252.32495274584204
1,308,89.26864123752478
1,309,251.1010448775101
1,310,239.8845383329899
1,311,236.07692137607216
1,312,236.39926603451312
1,313,250.8645820882193
1,314,90.68523614963624
1,315,250.64825122730429
1,316,265.0275992502063
1,317,254.2128360891556
1,318,90.22516891004744
1,319,265.74207226098633
1,320,258.9820554681817
1,321,270.7465057346782
1,322,266.7454514572745
1,323,50.75409325442413
